iterations:     322
residual:       0.00196674
relative error: 0.000252684

u                   u*                  |u-u*|              
20672.73694415      20672.73694415      0                   
-93.64089577513     -93.64089577513     0                   
-91.46560898061     -91.34540147996     0.1202075006474     
-88.45077680041     -88.20737134808     0.2434054523269     
-84.1965871099      -83.83326721316     0.3633198967414     
-78.07388981484     -77.6014461323      0.4724436825441     
-69.06927526584     -68.5054179485      0.5638573173368     
-55.50905229039     -54.87404755672     0.635004733667      
-34.55591092243     -33.86119680847     0.6947141139536     
-1.271941467231     -0.4949326706779    0.7770087965528     
53.15738025973      54.130348489        0.9729682292671     
144.8437542033      146.3591042249      1.515350021611      
249.21634414        250.9394023009      1.723058160913      
367.2355904692      369.0527921345      1.817201665293      
495.5204872303      497.3627301553      1.842242925007      
630.734598777       632.5569107626      1.822311985677      
769.7890619786      771.5596716398      1.770609661128      
909.9599824918      911.6553882282      1.695405736469      
1048.942345921      1050.54548159       1.603135669476      
1184.859580306      1186.359104225      1.499523918884      
1299.391286591      1300.778942073      1.387655481587      
1433.364478644      1434.640388786      1.275910141584      
1590.812188062      1591.978567715      1.166379653535      
1776.752247184      1777.814040819      1.061793634424      
1997.459796766      1998.425185216      0.9653884501154     
2260.82277428       2261.703437745      0.8806634652587     
2576.807662228      2577.618629387      0.8109671598199     
2958.07248331       2958.831146921      0.7586636114947     
3420.777039245      3421.500672694      0.7236334485806     
3985.655901488      3986.359104225      0.7032027369942     
4938.50370536       4940.336137441      1.832432081042      
5856.746557961      5858.952776277      2.206218315339      
6717.020787526      6719.284138857      2.263351331234      
7505.668573346      7507.84866015       2.180086804342      
8216.442764927      8218.475390004      2.032625077129      
8848.419149505      8850.277233156      1.858083651172      
9404.259986594      9405.936751632      1.67676503887       
9888.858680907      9890.359104225      1.500423318153      
10308.83019591      10310.16578225      1.335586333444      
10803.63287765      10804.79446387      1.161586229839      
11389.03568474      11390.01589198      0.9802072433868     
12084.84719217      12085.64156925      0.7943770774727     
12916.15515724      12916.76376953      0.608612297523      
13915.00628272      13915.43584117      0.4295584496031     
15122.70188881      15122.9684974       0.2666085960536     
16592.96281716      16593.09508191      0.1322647478701     
18396.33240859      18396.37305048      0.04064189595374    
20626.35910422      20626.35910422      0                   
-169.6378189286     -169.6378189286     0                   
-167.4671882873     -167.3423246334     0.1248636538279     
-164.452855453      -164.2042945016     0.2485609514022     
-160.1939253453     -159.8301903666     0.3637349786786     
-154.0611340845     -153.5983692858     0.4627647987241     
-145.0427128131     -144.502341102      0.5403717111556     
-131.4690176266     -130.8709707102     0.5980469164544     
-110.5096582678     -109.8581199619     0.6515383058358     
-77.23739115088     -76.49185582415     0.7455353267328     
-22.85351520206     -21.86657466447     0.9869405375927     
68.74168142597      70.3621810714       1.620499645427      
173.0622445117      174.9424791474      1.880234635691      
291.0591362951      293.055868981       1.996732685947      
419.3375425325      421.3658070018      2.028264469373      
554.5545599487      556.5599876092      2.005427660478      
693.6194345346      695.5627484863      1.943313951713      
833.8079118061      835.6584650747      1.850553268624      
972.8141553755      974.5485584367      1.734403061132      
1108.759164002      1110.362181071      1.603017069808      
1223.315060744      1224.782018919      1.46695817552       
1357.315091318      1358.643465633      1.328374314713      
1514.789988794      1515.981644562      1.191655767403      
1700.754754989      1701.817117665      1.062362676825      
1921.481542352      1922.428262062      0.9467197102958     
2184.855192789      2185.706514591      0.8513218028393     
2500.83865979       2501.621706234      0.7830464441618     
2882.0856462        2882.834223768      0.748577567826      
3344.751806656      3345.50374954       0.7519428839269     
3909.573574298      3910.362181071      0.7886067736208     
4862.349272145      4864.339214288      1.989942143213      
5780.564208354      5782.955853123      2.391644768813      
6640.833436385      6643.287215704      2.453779319206      
7429.489146104      7431.851736997      2.362590892772      
8140.280121381      8142.47846685       2.198345469385      
8772.279457075      8774.280310002      2.000852927507      
9328.146471101      9329.939828479      1.793357378112      
9812.771498815      9814.362181071      1.590682256132      
10232.76713252      10234.16885909      1.401726579026      
10727.59824606      10728.79754072      1.199294664273      
11313.03260689      11314.01896883      0.986361940455      
12008.87641956      12009.64464609      0.7682265278236     
12840.21388161      12840.76684638      0.5529647749554     
13839.08696254      13839.43891801      0.3519554753148     
15046.79094425      15046.97157425      0.1806299945238     
16517.03954267      16517.09815875      0.05861608032501    
18320.37230237      18320.37612733      0.003824962637736   
20550.36218107      20550.36218107      0                   
-292.203381299      -292.203381299      0                   
-290.0002913306     -289.9078870038     0.09240432673067    
-286.9419105137     -286.7698568719     0.1720536417999     
-282.6282042237     -282.395752737      0.2324514867169     
-276.4337519317     -276.1639316562     0.2698202755354     
-267.3537189046     -267.0679034724     0.2858154322359     
-253.7275445889     -253.4365330806     0.2910115082747     
-232.7349295937     -232.4236823323     0.3112472613316     
-199.4608922989     -199.0574181945     0.4034741043731     
-145.1275333545     -144.4321370349     0.6953963195918     
-53.66252119041     -52.20338129899     1.459139891424      
50.5985045096       52.37691677704      1.778412267448      
168.5790219302      170.4903066106      1.911284680378      
296.8535948409      298.8002446315      1.946649790552      
432.0712177627      433.9944252388      1.923207476061      
571.1417902882      572.9971861159      1.85539582766       
711.3449594588      713.0929027044      1.74794324552       
850.3790884607      851.9829960663      1.603907605527      
986.3655799373      987.796618701       1.431038763743      
1100.96033477       1102.216456549      1.256121778471      
1235.002633399      1236.077903262      1.075269863447      
1392.517294935      1393.416082191      0.8987872560647     
1578.514290528      1579.251555295      0.7372647669633     
1799.26203516       1799.862699692      0.600664532448      
2062.642107015      2063.140952221      0.498845206057      
2378.613025751      2379.056143864      0.4431181127588     
2759.821221423      2760.268661398      0.4474399748888     
3222.413964273      3222.93818717       0.5242228973061     
3787.137251599      3787.796618701      0.6593671018422     
4739.888293242      4741.773651917      1.885358675561      
5658.116503288      5660.390290753      2.273787464848      
6518.391300685      6520.721653333      2.330352648809      
7307.047336981      7309.286174626      2.238837645617      
8017.841406435      8019.91290448       2.071498044378      
8649.852551474      8651.714747632      1.862196157765      
9205.741966588      9207.374266109      1.632299520321      
9690.397007839      9691.796618701      1.399610861656      
10110.42311202      10111.60329672      1.180184704233      
10605.29079308      10606.23197835      0.941185269061      
11190.76405667      11191.45340646      0.6893497883812     
11886.64400395      11887.07908372      0.4350797758689     
12718.00903736      12718.20128401      0.1922466458345     
13716.89444821      13716.87335564      0.02109256999938    
14924.58617893      14924.40601188      0.1801670551758     
16394.78214503      16394.53259638      0.2495486461921     
18197.99692921      18197.81056496      0.1863642448188     
20427.7966187       20427.7966187       0                   
-487.2283150073     -487.2283150073     0                   
-484.8875440829     -484.9328207122     0.04527662924022    
-481.6700668557     -481.7947905803     0.1247237245396     
-477.1896420007     -477.4206864454     0.2310444446716     
-470.8369766762     -471.1888653645     0.3518886882474     
-461.6221356599     -462.0928371807     0.4707015208016     
-447.8949516939     -448.4614667889     0.5665150950574     
-426.8406458351     -427.4486160407     0.607970205589      
-393.5518051359     -394.0823519029     0.530546766999      
-339.285187724      -339.4570707432     0.1718830191618     
-248.0816709128     -247.2283150073     0.8533559055171     
-143.8922690261     -142.6480169313     1.244252094801      
-25.90196483442     -24.53462709772     1.367337736703      
102.3780040836      103.7753109231      1.397306839489      
237.5901124027      238.9694915305      1.379379127783      
376.649464444       377.9722524076      1.322787963512      
516.8466326312      518.067968996       1.221336364777      
655.9008134281      656.9580623579      1.057248929841      
791.9716219813      792.7716849927      0.8000630113951     
906.6594280626      907.1915228406      0.5320947780008     
1040.79191295       1041.052969554      0.2610566037299     
1198.377271212      1198.391148483      0.01387727087695    
1384.420761227      1384.226621587      0.1941396401808     
1605.191643216      1604.837765984      0.3538772322408     
1868.5725038        1868.116018513      0.4564852875196     
2184.517829069      2184.031210155      0.4866189140344     
2565.658086758      2565.243727689      0.4143590687308     
3028.104956075      3027.913253462      0.1917026130463     
3592.57799812       3592.771684993      0.1936868729572     
4545.41371605       4546.748718209      1.335002159197      
5463.736876401      5465.365357045      1.628480643991      
6324.032129379      6325.696719625      1.664590246275      
7112.667676503      7114.261240918      1.593564415261      
7823.427876358      7824.887970772      1.460094413063      
8455.414075548      8456.689813924      1.275738376175      
9011.308974229      9012.3493324        1.040358170776      
9496.020837367      9496.771684993      0.7508476256553     
9916.116361857      9916.578363016      0.462001159045      
10411.06143623      10411.20704464      0.1456084086894     
10996.60486808      10996.42847275      0.176395327755      
11692.53783157      11692.05415001      0.4836815541385     
12523.93323906      12523.1763503       0.756888762462      
13522.82195015      13521.84842193      0.9735282133206     
14730.47984908      14729.38107817      1.098770910758      
16200.57496253      16199.50766268      1.067299858831      
18003.53998837      18002.78563125      0.754357112768      
20232.77168499      20232.77168499      0                   
-794                -794                0                   
-791.0399600169     -791.7045057048     0.6645456879158     
-787.3400229469     -788.566475573      1.226452626007      
-782.502143897      -784.192371438      1.69022754099       
-775.9009266025     -777.9605503572     2.059623754697      
-766.52533347       -768.8645221734     2.339188703417      
-752.7012302858     -755.2331517816     2.531921495766      
-731.5908432401     -734.2203010333     2.629457793237      
-698.275011607      -700.8540368955     2.579025288587      
-644.0674001941     -646.2287557359     2.161355541806      
-553.557551668      -554                0.4424483320494     
-449.419701924      -449.419701924      0                   
-331.3063120904     -331.3063120904     0                   
-202.9963740696     -202.9963740696     0                   
-67.80219346222     -67.80219346222     0                   
71.20056741488      71.20056741488      0                   
211.2962840033      211.2962840033      0                   
350.1863773653      350.1863773653      0                   
486.5022179716      486                 0.5022179715808     
601.5863371708      600.4198378479      1.166499322896      
735.9470055122      734.2812845611      1.665720951103      
893.6390064657      891.6194634902      2.019542975473      
1079.72085841       1077.454936594      2.265921815619      
1300.49546481       1298.066080991      2.429383818516      
1563.862836559      1561.34433352       2.518503039387      
1879.778803623      1877.259525162      2.51927846052       
2260.844490322      2258.472042697      2.372447625103      
2723.043502703      2721.141568469      1.901934234269      
3286.606515868      3286                0.6065158682732     
4239.977033216      4239.977033216      0                   
5158.593672052      5158.593672052      0                   
6018.925034632      6018.925034632      0                   
6807.489555925      6807.489555925      0                   
7518.116285779      7518.116285779      0                   
8149.918128931      8149.918128931      0                   
8705.577647408      8705.577647408      0                   
9190.52354583       9190                0.5235458295683     
9610.96236512       9609.806678023      1.155687096594      
10106.14639801      10104.43535965      1.711038364927      
10691.82454317      10689.65678776      2.167755415656      
11387.8184816       11385.28246502      2.536016576978      
12219.22805284      12216.40466531      2.823387529597      
13218.10146465      13215.07673694      3.02472770808       
14425.71723803      14422.60939318      3.10784484923       
15895.71041518      15892.73597768      2.974437493769      
17698.34027776      17696.01394626      2.326331504726      
19926               19926               0                   
-842.4102033916     -842.4102033916     0                   
-839.603376874      -840.1147090964     0.5113322223713     
-835.9714115329     -836.9766789645     1.005267431664      
-831.1647459918     -832.6025748296     1.437828837771      
-824.5780088088     -826.3707537487     1.792744939913      
-815.2091903684     -817.2747255649     2.065535196513      
-801.3878586023     -803.6433551732     2.255496570876      
-780.276624036      -782.6305044249     2.353880388908      
-746.9539444301     -749.2642402871     2.31029585702       
-692.7285810917     -694.6389591274     1.910378035718      
-602.4102033916     -602.4102033916     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
437.5897966084      437.5897966084      0                   
552.9335631273      552.0096344563      0.9239286709877     
687.2976016744      685.8710811696      1.426520504853      
844.9779411701      843.2092600986      1.76868107152       
1031.049863823      1029.044733202      2.005130620515      
1251.817273146      1249.655877599      2.16139554629       
1515.180515661      1512.934130128      2.246385532989      
1831.095996841      1828.849321771      2.24667507043       
2212.165547226      2210.061839305      2.103707921072      
2674.368536387      2672.731365077      1.637171309321      
3237.589796608      3237.589796608      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
9141.589796608      9141.589796608      0                   
9562.299251654      9561.396474632      0.9027770226166     
10057.49851138      10056.02515626      1.473355124255      
10643.16704029      10641.24658437      1.920455923551      
11339.15069951      11336.87226163      2.27843788513       
12170.55168094      12167.99446192      2.557219023183      
13169.41872196      13166.66653355      2.752188415667      
14377.03115935      14374.19918979      2.831969567285      
15847.02605002      15844.32577429      2.700275726434      
17649.6757504       17647.60374287      2.072007533552      
19877.58979661      19877.58979661      0                   
-900.2186456585     -900.2186456585     0                   
-897.5332766163     -897.9231513633     0.3898747470314     
-893.9842755724     -894.7851212314     0.800845659045      
-889.2262084287     -890.4110170965     1.184808667839      
-882.6664895326     -884.1791960157     1.512706483027      
-873.3124096933     -875.0831678319     1.770758138555      
-859.498378555      -861.4517974401     1.953418885098      
-838.3879747114     -840.4389466918     2.05097198049       
-805.0565482091     -807.072682554      2.01613434496       
-750.8004604561     -752.4474013944     1.646940938225      
-660.2186456585     -660.2186456585     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
379.7813543415      379.7813543415      0                   
494.9161598656      494.2011921894      0.7149676761958     
629.2432952463      628.0626389026      1.18065634367       
786.9012868965      785.4008178317      1.500469064769      
972.957646995       971.2362909354      1.721356059602      
1193.714712147      1191.847435333      1.867276814184      
1457.072593167      1455.125687861      1.94690530594       
1772.988477228      1771.040879504      1.947597723761      
2154.066453686      2152.253397038      1.813056647667      
2616.294183701      2614.92292281       1.371260890734      
3179.781354342      3179.781354342      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
9083.781354342      9083.781354342      0                   
9504.287990769      9503.588032365      0.6999584039368     
9999.451082603      9998.216713992      1.234368611191      
10585.09717231      10583.4381421       1.659030213026      
11281.06377751      11279.06381936      1.999958149845      
12112.45205028      12110.18601965      2.266030634686      
13111.31060656      13108.85809128      2.45251527799       
14318.91982272      14316.39074752      2.52907520507       
15788.92058173      15786.51733202      2.403249706098      
17591.60620942      17589.7953006       1.810908816566      
19819.78135434      19819.78135434      0                   
-969.6395218995     -969.6395218995     0                   
-967.0547350283     -967.3440276043     0.2892925759495     
-963.5930145029     -964.2059974724     0.612982969507      
-958.8973511124     -959.8318933375     0.9345422251132     
-952.3778411444     -953.6000722566     1.222231112171      
-943.0481326716     -944.5040440728     1.455911401203      
-929.2473222178     -930.872673681      1.625351463274      
-908.1401026482     -909.8598229328     1.719720284646      
-874.7976070536     -876.493558795      1.695951741354      
-820.4964457107     -821.8682776353     1.371831924665      
-729.6395218995     -729.6395218995     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
310.3604781005      310.3604781005      0                   
425.3140367438      424.7803159484      0.5337207953627     
559.574599541       558.6417626617      0.9328368793509     
717.1967085373      715.9799415907      1.216766946588      
903.230137084       901.8154146945      1.414722389479      
1123.97275843       1122.426559092      1.546199338514      
1387.323718221      1385.704811621      1.618906600825      
1703.241282268      1701.620003263      1.621279004611      
2084.333851341      2082.832520797      1.501330544152      
2546.607860922      2545.502046569      1.105814352282      
3110.360478101      3110.360478101      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
9014.360478101      9014.360478101      0                   
9434.701549099      9434.167156124      0.5343929748906     
9929.795990163      9928.795837751      1.000152412753      
10515.40371295      10514.01726586      1.386447089681      
11211.34435138      11209.64294312      1.701408256191      
12042.71453163      12040.76514341      1.949388222343      
13041.56188609      13039.43721504      2.124671044108      
14249.16812088      14246.96987128      2.198249597825      
15719.18004972      15717.09645578      2.083593937115      
17521.9188248       17520.37442436      1.544400434908      
19750.3604781       19750.3604781       0                   
-1053.523924395     -1053.523924395     0                   
-1051.026259139     -1051.2284301       0.2021709601979     
-1047.650980822     -1048.090399968     0.4394191452127     
-1043.027311324     -1043.716295833     0.6889845082644     
-1036.560563971     -1037.484474752     0.9239107809956     
-1027.266017584     -1028.388446568     1.122428984072      
-1013.485714789     -1014.757076176     1.271361387575      
-992.3847969306     -993.7442254281     1.359428497465      
-959.0285440555     -960.3779612903     1.349417234768      
-904.6669759958     -905.7526801306     1.085704134809      
-813.5239243947     -813.5239243947     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
226.4760756053      226.4760756053      0                   
341.2698292667      340.8959134531      0.3739158136003     
475.4436124447      474.7573601664      0.6862522783303     
633.015238808       632.0955390955      0.9196997125387     
819.0167774672      817.9310121992      1.08576526799       
1039.739824623      1038.542156596      1.197668026584      
1303.081934732      1301.820409125      1.261525607178      
1619.002892521      1617.735600768      1.267291753167      
2000.117759931      1998.948118302      1.169641629524      
2462.45949789       2461.617644074      0.8418538161923     
3026.476075605      3026.476075605      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
8930.476075605      8930.476075605      0                   
9350.677723923      9350.282753628      0.3949702941318     
9845.685197924      9844.911435255      0.7737626683065     
10431.23854761      10430.13286336      1.105684243641      
11127.14260413      11125.75854063      1.384063500063      
11958.48799135      11956.88074091      1.607250432278      
12957.32074529      12955.55281255      1.76793274585       
14164.92435168      14163.08546878      1.838882896171      
15634.95384152      15633.21205329      1.741788235509      
17437.76354149      17436.49002187      1.273519623515      
19666.47607561      19666.47607561      0                   
-1155.576828421     -1155.576828421     0                   
-1153.157798414     -1153.281334126     0.1235357119626     
-1149.866422771     -1150.143303994     0.2768812235233     
-1145.320731715     -1145.769199859     0.4484681439565     
-1138.91769975      -1139.537378779     0.6196790285794     
-1129.669533249     -1130.441350595     0.7718173456685     
-1115.918171807     -1116.809980203     0.8918083963686     
-1094.827461584     -1095.797129455     0.969667871055      
-1061.454515171     -1062.430865317     0.9763501462774     
-1007.016706266     -1007.805584157     0.7888778911426     
-915.5768284214     -915.5768284214     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
124.4231715786      124.4231715786      0                   
239.0725121451      238.8430094265      0.2295027185421     
373.1467258933      372.7044561398      0.4422697535555     
530.6537960193      530.0426350688      0.6111609504177     
716.6133551664      715.8781081726      0.7352469937568     
937.3107147385      936.4892525697      0.8214621688278     
1200.641665294      1199.767505099      0.87416019543       
1516.568168899      1515.682696741      0.8854721578014     
1897.714332983      1896.895214275      0.8191187082571     
2360.144341869      2359.564740048      0.5796018215656     
2924.423171579      2924.423171579      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
8828.423171579      8828.423171579      0                   
9248.502621209      9248.229849602      0.2727716071586     
9743.414044477      9742.858531229      0.5555132482859     
10328.89898297      10328.07995934      0.8190236357314     
11024.7549763       11023.7056366       1.049339701087      
11856.06770668      11854.82783689      1.239869796744      
12854.88176077      12853.49990852      1.381852245564      
14062.48316764      14061.03256476      1.450602883921      
15532.53751925      15531.15914926      1.378369989618      
17335.4358709       17334.43711784      0.9987530580838     
19564.42317158      19564.42317158      0                   
-1280.658555953     -1280.658555953     0                   
-1278.3131222       -1278.363061658     0.04993945817932    
-1275.103274991     -1275.225031526     0.1217565351517     
-1270.639143732     -1270.850927391     0.2117836595596     
-1264.308782538     -1264.619106311     0.310323772889      
-1255.117881195     -1255.523078127     0.4051969315306     
-1241.404630977     -1241.891707735     0.4870767574616     
-1220.328752064     -1220.878856987     0.5501049223008     
-1186.936093639     -1187.512592849     0.5764992102193     
-1132.406215494     -1132.887311689     0.4810961953506     
-1040.658555953     -1040.658555953     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
