iterations:     325
residual:       0.000174057
relative error: 2.44487e-05

u                   u*                  |u-u*|              
103.9721224991      103.9733718002      0.001249301024117   
123.9235939768      123.9245846814      0.0009907045912172  
143.8301927214      143.8306513888      0.0004586673997835  
163.3698632432      163.3696437346      0.00021950860841    
182.2956227429      182.2946274299      0.0009953129462019  
200.4263199001      200.4244647545      0.001855145604907   
217.636673671       217.6338753699      0.002798301087978   
231.7884151268      231.7840484495      0.004366677259156   
247.9850666747      247.9794733427      0.00559333199763    
266.5800576813      266.5734491796      0.006608501697713   
287.9981290033      287.990637834       0.007491169332354   
312.7515938816      312.7432983467      0.008295534908484   
341.4606191842      341.4515514606      0.009067723582177   
374.8786049112      374.8687424973      0.009862413847259   
413.9240490638      413.9132684419      0.01078062185616    
459.720737259       459.708618823       0.01211843600333    
513.6490395226      513.6338753699      0.01516415272272    
600.6894851536      600.6893649095      0.0001202441372925  
680.6843765972      680.6874044441      0.003027846913142   
752.8457573549      752.8488887435      0.003131388600195   
817.0094549923      817.0117085832      0.002253590818214   
873.4192227889      873.4202669101      0.001044121200948   
922.567134151       922.5668659795      0.0002681715254766  
965.0792424784      965.0776350224      0.001607456076954   
1001.636837271      1001.63387537       0.002961901561662   
1032.961324776      1032.956977058      0.004347718524514   
1069.46658347       1069.461015624      0.005567845257019   
1112.127990052      1112.121336439      0.00665361360052    
1162.13815776       1162.130543399      0.007614361870083   
1220.964346727      1220.955915487      0.008431239748688   
1290.423350799      1290.414310889      0.009039910640467   
1372.779779095      1372.770492981      0.009286114166798   
1470.875812315      1470.867003328      0.00880898688456    
1588.303450908      1588.296763799      0.006687109093036   
1729.63387537       1729.63387537       0                   
10.58589764168      10.58589764168      0                   
11.43500713226      11.4321252758       0.002881856461117   
12.55335807031      12.54729335558      0.006064714737608   
14.04556273591      14.03604496622      0.009517769685026   
16.06586393826      16.05267826845      0.01318566980933    
18.84572250097      18.82875422837      0.01696827260002    
22.7386274602       22.71796205646      0.0206654037364     
28.29384227028      28.27001565754      0.02382661273787    
36.37924837967      36.35393021505      0.02531816461912    
48.38806901476      48.36615570537      0.02191330939215    
66.58864028965      66.58589764168      0.002742647969328   
85.33190946331      85.33275240052      0.0008429372130081  
104.923721646       104.925394072       0.001672425991401   
124.8752980928      124.8766069532      0.001308860424416   
144.7822925904      144.7826736606      0.0003810702124838  
164.3225176133      164.3216660064      0.0008516068997722  
183.2489387661      183.2466497017      0.002289064332189   
201.3803906172      201.3764870263      0.003903590897181   
218.5916011769      218.5858976417      0.005703535250063   
232.7442038059      232.7360707213      0.008133084574268   
248.9417405979      248.9314956144      0.01024498341366    
267.5375675723      267.5254714514      0.01209612096432    
288.9564107194      288.9426601058      0.01375061365957    
313.7105946581      313.6953206185      0.01527403961762    
342.4203103414      342.4035737324      0.01673660894147    
375.8389914687      375.8207647691      0.01822669964349    
414.8851809002      414.8652907137      0.01989018645128    
460.6826944099      460.6606410948      0.02205331513221    
514.6115099451      514.5858976417      0.0256123033804     
601.64309591        601.6413871813      0.001708728706944   
681.6350803676      681.6394267159      0.004346348218974   
753.7960683008      753.8009110153      0.00484271450307    
817.9603257622      817.963730855       0.003405092796811   
874.3710091062      874.3722891819      0.001280075676164   
923.5199505337      923.5188882513      0.00106228239963    
966.0330922056      966.0296572942      0.003434911397903   
1002.591655343      1002.585897642      0.005757701206903   
1033.916987164      1033.90899933       0.007987834093001   
1070.423131162      1070.413037896      0.010093266279      
1113.08540114       1113.07335871       0.01204243013126    
1163.09636086       1163.08256567       0.01379519010356    
1221.923217492      1221.907937759      0.01527973245561    
1291.382682586      1291.36633316       0.01634942590385    
1373.739206967      1373.722515253      0.01669171424828    
1471.834639511      1471.8190256        0.01561391059704    
1589.26026432       1589.24878607       0.0114782499752     
1730.585897642      1730.585897642      0                   
11.98898703366      11.98898703366      0                   
12.83894486735      12.83521466778      0.003730199567194   
13.95829824237      13.95038274756      0.007915494811417   
15.45165574902      15.4391343582       0.01252139081251    
17.47323433209      17.45576766043      0.01746667166005    
20.25443669615      20.23184362035      0.02259307579797    
24.14864136246      24.12105144844      0.0275899140187     
29.70489658275      29.67310504952      0.03179153322674    
37.79063106764      37.75701960704      0.03361146060836    
49.79810257791      49.76924509735      0.02885748055972    
67.99421758715      67.98898703366      0.005230553481169   
86.73576941713      86.7358417925       7.237536608784e-05  
106.3270413461      106.3284834639      0.001442117787718   
126.2786150591      126.2796963452      0.001081286103329   
146.1858679855      146.1857630526      0.0001049328711815  
165.7264933242      165.7247553984      0.001737925843941   
184.6534050487      184.6497390937      0.003665954975446   
202.7854129664      202.7795764183      0.00583654807906    
219.9972241769      219.9889870337      0.008237143267507   
234.1503556175      234.1391601133      0.01119550416661    
250.348473537       250.3345850064      0.013888530592      
268.9448947842      268.9285608433      0.01633394090686    
290.3643211496      290.3457494977      0.01857165189364    
315.1190690855      315.0984100105      0.02065907498445    
343.8293326845      343.8066631244      0.02266956008151    
377.2485520181      377.2238541611      0.02469785706813    
416.2952591621      416.2683801057      0.0268790563826     
462.0931598078      462.0637304868      0.02942932105367    
516.0216635779      515.9889870337      0.03267654420267    
603.0482200749      603.0444765733      0.00374350162042    
683.038031631       683.0425161078      0.004484476863581   
755.1985741905      755.2040004072      0.005426216790738   
819.3631434212      819.3668202469      0.003676825716184   
875.7744408468      875.7753785739      0.0009377271039739  
924.9240908208      924.9219776432      0.002113177533374   
967.4379313794      967.4327466861      0.005184693219348   
1003.9971261        1003.988987034      0.008139066353806   
1035.322992992      1035.312088722      0.01090427077906    
1071.82972061       1071.816127288      0.01359332213974    
1114.492587921      1114.476448102      0.01613981842524    
1164.504114749      1164.485655062      0.01845968620751    
1223.331452501      1223.311027151      0.02042534949669    
1292.791231138      1292.769422552      0.02180858573615    
1375.147761715      1375.125604645      0.02215706997981    
1473.242632501      1473.222114992      0.02051750837586    
1590.666650802      1590.651875462      0.01477533988759    
1731.988987034      1731.988987034      0                   
14.02531048854      14.02531048854      0                   
14.87582640372      14.87153812266      0.004288281059502   
15.99583498258      15.98670620244      0.009128780147066   
17.48994624446      17.47545781308      0.01448843138337    
19.51236562417      19.49209111531      0.02027450885929    
22.29446143207      22.26816707523      0.02629435684256    
26.18953666527      26.15737490332      0.03216176194197    
31.74648465302      31.7094285044       0.03705614861444    
39.83242270585      39.79334306191      0.03907964393878    
51.83904107071      51.80556855223      0.03347251848151    
70.03270732181      70.02531048854      0.007396833270235   
88.77312400781      88.77216524738      0.0009587604321979  
108.3639866839      108.3648069188      0.0008202349060156  
128.3155090502      128.3160198001      0.0005107498861037  
148.222885685       148.2220865075      0.0007991775533469  
167.7637252497      167.7610788533      0.002646396450899   
186.6909023352      186.6860625486      0.004839786634079   
204.8232062536      204.8158998732      0.00730638041864    
222.035328334       222.0253104885      0.0100178454222     
236.1887271078      236.1754835682      0.01324353964085    
252.3871483536      252.3709084613      0.01623989229191    
270.9838985152      270.9648842982      0.01901421694544    
292.4036691895      292.3820729526      0.02159623688306    
317.1587693618      317.1347334654      0.02403589643984    
345.8693874267      345.8429865793      0.02640084740619    
379.2889538194      379.260177616       0.02877620344793    
418.3359691086      418.3047035606      0.03126554805141    
464.1340283148      464.1000539417      0.03397437314055    
518.06219187        518.0253104885      0.03688138146606    
605.0862981998      605.0808000281      0.005498171648014   
685.0748570768      685.0788395627      0.003982485876236   
757.235077998       757.2403238621      0.005245864100061   
821.3997782586      821.4031437018      0.003365443186681   
877.8113942941      877.8117020288      0.000307734717353   
926.9614199215      926.9583010981      0.003118823359159   
969.4756285799      969.469070141       0.006558438901379   
1006.035152757      1006.025310489      0.009842268890793   
1037.36129897       1037.348412176      0.01288679393338    
1073.868336948      1073.852450743      0.01588620519215    
1116.531531996      1116.512771557      0.01876043861876    
1166.543380741      1166.521978517      0.02140222425487    
1225.370998283      1225.347350606      0.02364767693962    
1294.83095643       1294.805746007      0.02521042306353    
1377.18746841       1377.1619281        0.02554031008981    
1475.281954746      1475.258438447      0.02351629854729    
1592.704951676      1592.688198917      0.01675275848879    
1734.025310489      1734.025310489      0                   
16.94334208453      16.94334208453      0                   
17.79409542993      17.78956971864      0.004525711288561   
18.91437258104      18.90473779842      0.009634782618811   
20.40878682674      20.39348940907      0.01529741767254    
22.43154725467      22.4101227113       0.02142454337389    
25.2140210151       25.18619867121      0.02782234389058    
29.10949014713      29.07540649931      0.0340836478195     
34.66677777985      34.62746010039      0.03931767946087    
42.75284253522      42.7113746579       0.04146787731963    
54.75912599309      54.72360014821      0.03552584487417    
72.95191216916      72.94334208453      0.008570084629113   
91.691979826        91.69019684336      0.001782982633912   
111.2827106662      111.2828385148      0.0001278486242313  
131.2341897938      131.2340513961      0.0001383977348439  
151.1415547484      151.1401181034      0.001436644990463   
170.6823861302      170.6791104492      0.003275680927175   
189.6095447143      189.6040941446      0.005450569785864   
207.7418174532      207.7339314692      0.0078859840809     
224.9539048825      224.9433420845      0.01056279795776    
239.1072840809      239.0935151642      0.01376891672021    
255.3057008016      255.2889400573      0.01676074434945    
273.9024729879      273.8829158942      0.01955709367115    
295.3222999569      295.3001045486      0.02219540829105    
320.0774917108      320.0527650614      0.02472664941166    
348.7882301692      348.7610181753      0.02721199395461    
382.2079325683      382.1782092119      0.02972335635383    
421.2550797318      421.2227351566      0.03234457523672    
467.0532349568      467.0180855376      0.0351494191849     
520.981397054       520.9433420845      0.03805496947234    
608.0051970042      607.9988316241      0.006365380045168   
687.9935520531      687.9968711587      0.003319105601349   
760.1536976171      760.1583554581      0.004657840971277   
824.3183885751      824.3211752978      0.002786722650285   
880.7300171242      880.7297336248      0.0002834994739942  
929.8800564421      929.8763326941      0.003723748030666   
972.3942751544      972.387101737       0.007173417371973   
1008.953808662      1008.943342085      0.01046657723828    
1040.279967198      1040.266443772      0.0135234258023     
1076.78702753       1076.770482339      0.01654519063391    
1119.450260883      1119.430803153      0.01945772987142    
1169.462167006      1169.440010113      0.0221568932584     
1228.289855806      1228.265382202      0.02447360440124    
1297.749879434      1297.723777603      0.02610183081174    
1380.106412188      1380.079959696      0.02645249243642    
1478.200815368      1478.176470043      0.02434532444818    
1595.623547973      1595.606230513      0.01731745993402    
1736.943342085      1736.943342085      0                   
21.08061156557      21.08061156557      0                   
21.93113782418      21.92683919968      0.004298624495895   
23.05113191542      23.04200727946      0.009124635964795   
24.54522662928      24.53075889011      0.01446773917529    
26.56767165646      26.54739219234      0.02027946412303    
29.34988897985      29.32346815225      0.02642082759854    
33.24520901436      33.21267598035      0.03253303401437    
38.80246953173      38.76472958143      0.03773995030428    
46.88860613243      46.84864413894      0.03996199349631    
58.89509413198      58.86086962925      0.03422450272882    
77.08858167097      77.08061156557      0.007970105405832   
95.82940218967      95.8274663244       0.001935865264556   
115.4204188717      115.4201079958      0.0003108758380392  
135.3718985218      135.3713208771      0.0005776447241033  
155.279099383       155.2773875845      0.001711798560166   
174.8196517849      174.8163799303      0.003271854609778   
193.7464297299      193.7413636256      0.005066104249977   
211.8782263595      211.8712009502      0.007025409312604   
229.0897747022      229.0806115656      0.009163136676932   
243.2427190288      243.2307846452      0.01193438356793    
259.4407041094      259.4262095383      0.01449457104854    
278.0370967213      278.0201853752      0.01691134601458    
299.4566245763      299.4373740296      0.01925054668197    
324.2116008279      324.1900345424      0.0215662855129     
352.9221907154      352.8982876563      0.02390305907682    
386.3417887617      386.315478693       0.02631006868847    
425.388874526       425.3600046376      0.0288698883997     
471.1870939078      471.1553550187      0.031738889145      
525.1157485859      525.0806115656      0.03513702036992    
612.1418675654      612.1361011052      0.005766460278096   
692.1313418688      692.1341406397      0.002798770960453   
764.2917455158      764.2956249392      0.003879423401145   
828.456268941       828.4584447788      0.00217583787412    
884.8675325789      884.8670031058      0.0005294731140566  
934.0171220664      934.0136021751      0.003519891237829   
976.5308721823      976.524371218       0.006500964279439   
1013.089969903      1013.080611566      0.009358337265212   
1044.415771492      1044.403713253      0.01205823826945    
1080.922467841      1080.90775182       0.01471602057131    
1123.585371305      1123.568072634      0.01729867036352    
1173.597021757      1173.577279594      0.01974216271583    
1232.424558918      1232.402651683      0.02190723513377    
1301.884553734      1301.861047084      0.02350664983805    
1384.241204203      1384.217229177      0.0239750267699     
1482.335943793      1482.313739524      0.02220426865847    
1599.759422808      1599.743499994      0.01592281418948    
1741.080611566      1741.080611566      0                   
26.89399526092      26.89399526092      0                   
27.74331686211      27.74022289504      0.003093967070591   
28.86195412837      28.85539097481      0.00656315356165    
30.35466495784      30.34414258546      0.01052237238016    
32.37584188232      32.36077588769      0.01506599462749    
35.15703453183      35.1368518476       0.02018268422788    
39.05165378256      39.0260596757       0.02559410686232    
44.60856361995      44.57811327678      0.03045034316595    
52.69473931837      52.66202783429      0.0327114840762     
64.70200195124      64.67425332461      0.02774862663155    
82.89846736299      82.89399526092      0.004472102071091   
101.6419688806      101.6408500198      0.001118860878236   
121.2337836396      121.2334916912      0.0002919484405908  
141.1852698807      141.1847045725      0.0005653082066317  
161.0920955269      161.0907712798      0.001324247106055   
180.6320446696      180.6297636256      0.002281043910671   
199.5580170624      199.554747321       0.003269741404011   
217.6887338034      217.6845846456      0.004149157873314   
234.8987428416      234.8939952609      0.004747580673154   
249.0504002745      249.0441683406      0.006231933951142   
265.2472038058      265.2395932337      0.007610572069666   
283.8426460541      283.8335690706      0.009076983476291   
305.2614634183      305.250757725       0.01070569333984    
330.0159137555      330.0034182378      0.01249551772838    
358.7260804893      358.7116713517      0.01440913766783    
392.145278282       392.1288623883      0.01641589370672    
431.1919535665      431.173388333       0.01856523351449    
476.9899055126      476.968738714       0.0211667985198     
530.9192796721      530.8939952609      0.02528441114794    
617.952783257       617.9494848005      0.003298456472294   
697.9452899019      697.9475243351      0.00223443324046    
770.1062897399      770.1090086345      0.002718894624422   
834.2703447349      834.2718284742      0.001483739253104   
890.6806874556      890.6803868012      0.0003006544130812  
939.8291520046      939.8269858705      0.002166134139316   
982.3416583413      982.3377549134      0.003903427874889   
1018.899405486      1018.893995261      0.00541022487846    
1050.224103614      1050.217096949      0.007006665209019   
1086.729746489      1086.721135515      0.008610973644863   
1129.391772338      1129.38145633       0.01031600874853    
1179.402790165      1179.39066329       0.01212687535849    
1238.229963474      1238.216035378      0.01392809596632    
1307.689872051      1307.67443078       0.01544127116631    
1390.046766776      1390.030612872      0.01615390445295    
1488.142307836      1488.12712322       0.01518461677006    
1605.567853962      1605.55688369       0.01097027268133    
1746.893995261      1746.893995261      0                   
35                  35                  0                   
35.84414152973      35.84622763412      0.002086104386883   
36.95874823877      36.96139571389      0.002647475117719   
38.44847661002      38.45014732454      0.001670714519662   
40.46758666057      40.46678062677      0.0008060337967919  
43.24745940886      43.24285658668      0.004602822178441   
47.14131954261      47.13206441478      0.009255127832184   
52.69786198533      52.68411801586      0.01374396947317    
60.7840133232       60.76803257337      0.01598074982999    
72.79224211388      72.78025806368      0.01198405019595    
90.99617340648      91                  0.00382659352104    
109.7468547588      109.7468547588      0                   
129.3394964303      129.3394964303      0                   
149.2907093115      149.2907093115      0                   
169.1967760189      169.1967760189      0                   
188.7357683647      188.7357683647      0                   
207.66075206        207.66075206        0                   
225.7905893846      225.7905893846      0                   
242.9958907312      243                 0.004109268781406   
257.143246072       257.1501730796      0.006927007640115   
273.33744134        273.3455979728      0.008156632755686   
291.93142553        291.9395738097      0.008148279712202   
313.349407444       313.3567624641      0.007355020058469   
338.1032917387      338.1094229768      0.006131238178398   
366.8129139406      366.8176760907      0.004762150124463   
400.2313789713      400.2348671274      0.003488156146545   
439.2769101948      439.279393072       0.002482877206148   
485.073075587       485.0747434531      0.001667866097876   
539.0004640382      539                 0.0004640381978334  
626.0554895396      626.0554895396      0                   
706.0535290742      706.0535290742      0                   
778.2150133736      778.2150133736      0                   
842.3778332133      842.3778332133      0                   
898.7863915402      898.7863915402      0                   
947.9329906096      947.9329906096      0                   
990.4437596525      990.4437596525      0                   
1026.996565578      1027                0.003434421663769   
1058.317635925      1058.323101688      0.005465762481435   
1094.820857354      1094.827140254      0.006282900166525   
1137.481465972      1137.487461069      0.005995097042614   
1187.49175701       1187.496668029      0.004911018149642   
1246.318651206      1246.322040117      0.003388911213506   
1315.778579861      1315.780435519      0.001855657978695   
1398.135773272      1398.136617611      0.0008443387262105  
1496.232171286      1496.233127959      0.0009566721098508  
1613.660587474      1613.662888429      0.002300954875409   
1755                1755                0                   
36.2014314863       36.2014314863       0                   
37.04688178383      37.04765912042      0.0007773365856139  
38.16206598447      38.16282720019      0.0007612157266621  
39.6520556054       39.65157881084      0.0004767945610951  
41.67128264137      41.66821211307      0.003070528296078   
44.45120700276      44.44428807299      0.006918929772681   
48.34508813852      48.33349590108      0.01159223743623    
53.90162927463      53.88554950216      0.01607977246651    
61.98774448753      61.96946405967      0.01828042785802    
73.995870099        73.98168954999      0.01418054901413    
92.2014314863       92.2014314863       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
244.2014314863      244.2014314863      0                   
258.3467639039      258.3516045659      0.004840661987373   
274.5409110366      274.5470294591      0.006118422417444   
293.1349423893      293.141005296       0.006062906637226   
314.55294853        314.5581939504      0.005245420384256   
339.3068282994      339.3108544631      0.004026163779599   
368.0164090605      368.019107577       0.00269851653087    
401.43477616        401.4362986137      0.001522453715154   
440.4801105614      440.4808245583      0.0007139969448531  
486.2758504687      486.2761749394      0.000324470671103   
540.2014314863      540.2014314863      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1028.201431486      1028.201431486      0                   
1059.521078772      1059.524533174      0.003454402665284   
1096.02430309       1096.028571741      0.004268650333188   
1138.685005021      1138.688892555      0.003887534214982   
1188.695369372      1188.698099515      0.002730142695782   
1247.522318375      1247.523471604      0.001153228449994   
1316.982286914      1316.981867005      0.0004199085337859  
1399.33950319       1399.338049097      0.001454093050825   
1497.435893748      1497.434559445      0.001334303133035   
1614.864162856      1614.864319915      0.000157058570494   
1756.201431486      1756.201431486      0                   
37.61415494119      37.61415494119      0                   
38.4606360807       38.4603825753       0.0002535053963655  
39.57652041236      39.57555065508      0.0009697572838334  
41.06691454349      41.06430226573      0.002612277768762   
43.08636052877      43.08093556796      0.005424960813038   
45.86639977724      45.85701152787      0.009388249367241   
49.7603368671       49.74621935597      0.01411751113499    
55.31688941231      55.29827295705      0.01861645526503    
63.40295423791      63.38218751456      0.0207667233514     
75.41087085267      75.39441300487      0.01645784779754    
93.61415494119      93.61415494119      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
245.6141549412      245.6141549412      0                   
259.76126831        259.7643280208      0.003059710807406   
275.9557015684      275.9597529139      0.004051345572748   
294.5498662239      294.5537287509      0.003862526921807   
315.9679373448      315.9709174053      0.002980060483253   
340.7218313693      340.723577918       0.001746548694257   
369.4313735213      369.4318310319      0.0004575106613629  
402.8496291444      402.8490220686      0.0006070757690964  
441.8947287909      441.8935480132      0.001180777635511   
487.6899598547      487.6888983943      0.001061460389849   
541.6141549412      541.6141549412      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1029.614154941      1029.614154941      0                   
1060.935427946      1060.937256629      0.001828682790574   
1097.439025374      1097.441295196      0.002269821806749   
1140.099928102      1140.10161601       0.001687907874839   
1190.110422308      1190.11082297       0.0004006613980891  
1248.937458643      1248.936195059      0.001263584096023   
1318.397482903      1318.39459046       0.002892443414567   
1400.754720943      1400.750772552      0.003948391001359   
1498.851072202      1498.8472829        0.003789302586938   
1616.279066359      1616.27704337       0.00202298868453    
1757.614154941      1757.614154941      0                   
39.28157289354      39.28157289354      0                   
40.12889842294      40.12780052766      0.001097895280957   
41.24551189425      41.24296860743      0.002543286810948   
42.73642081059      42.73172021808      0.004700592508975   
44.75619101739      44.74835352031      0.007837497079883   
47.53642064435      47.52442948023      0.01199116412175    
51.43045887105      51.41363730832      0.01682156272363    
56.98704032616      56.9656909094       0.02134941675615    
65.07303702056      65.04960546691      0.02343155364606    
77.08062979038      77.06183095723      0.0187988331523     
95.28157289354      95.28157289354      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
247.2815728935      247.2815728935      0                   
261.4302087937      261.4317459732      0.001537179457443   
277.6251677582      277.6271708663      0.002003108145516   
296.2195730381      296.2211467032      0.001573665095123   
317.6377632405      317.6383353576      0.0005721171581285  
342.3916977036      342.3909958704      0.0007018331768336  
371.1012072162      371.0992489843      0.001958231890001   
404.5193372362      404.516440021       0.002897215272128   
443.5641603123      443.5609659656      0.003194346712462   
489.3587986044      489.3563163467      0.002482257788245   
543.2815728935      543.2815728935      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1031.281572894      1031.281572894      0                   
1062.604177949      1062.604674581      0.0004966325616351  
1099.10837653       1099.108713148      0.0003366177061253  
1141.769604819      1141.769033962      0.0005708568762657  
1191.780300369      1191.778240922      0.002059446614567   
1250.60746596       1250.603613011      0.003852948565964   
1320.067566285      1320.062008412      0.005557872663076   
1402.424824081      1402.418190505      0.006633576659397   
1500.521095855      1500.514700852      0.00639500241482    
1617.948681228      1617.944461322      0.004219905375521   
1759.281572894      1759.281572894      0                   
41.25775103382      41.25775103382      0                   
42.10579568498      42.10397866793      0.001817017049405   
43.22312040598      43.21914674771      0.003973658273729   
44.714615276        44.70789835836      0.00671691764046    
46.73480650024      46.72453166059      0.01027483965797    
49.51530912309      49.5006076205       0.01470150258643    
53.40950310308      53.3898154486       0.01968765448281    
58.96613616833      58.94186904968      0.024267118653      
67.05204414538      67.02578360719      0.02626053818842    
79.05919387861      79.0380090975       0.02118478111299    
97.25775103382      97.25775103382      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
249.2577510338      249.2577510338      0                   
263.407700526       263.4079241135      0.0002235874553662  
279.6033390852      279.6033490066      9.921417643e-06     
298.1980972995      298.1973248435      0.0007724560085762  
319.6164721014      319.6145134979      0.001958603520166   
344.3704811254      344.3671740107      0.003307114695986   
373.0799678815      373.0754271246      0.004540756946938   
406.4979583352      406.4926181612      0.005340173991215   
445.5424606058      445.5371441059      0.00531649990603    
491.3364249975      491.3324944869      0.003930510549935   
545.2577510338      545.2577510338      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1033.257751034      1033.257751034      0                   
1064.581473599      1064.580852722      0.0006208776931089  
1101.086393429      1101.084891288      0.001502141049968   
1143.748066147      1143.745212102      0.00285404440524    
1193.759044641      1193.754419062      0.004625578425475   
1252.586390411      1252.579791151      0.00659925962259    
1322.046591947      1322.038186553      0.008405394277361   
1404.403866715      1404.394368645      0.00949807050074    
1502.500011463      1502.490878992      0.009132470139321   
1619.927054399      1619.920639463      0.00641493645503    
1761.257751034      1761.257751034      0                   
43.61050070654      43.61050070654      0                   
44.45917872788      44.45672834066      0.002450387215312   
45.57717871661      45.57189642044      0.005282296168481   
47.06929596727      47.06064803108      0.008647936188247   
49.08998734244      49.07728133331      0.01270600912925    
51.87084553183      51.85335729323      0.01748823860252    
55.76525666718      55.74256512133      0.02269154585578    
61.32196902526      61.2946187224       0.02735030285407    
69.40776611993      69.37853327992      0.02923284001707    
81.41435512324      81.39075877023      0.02359635300809    
99.61050070654      99.61050070654      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
251.6105007065      251.6105007065      0                   
265.7616014109      265.7606737862      0.0009276247004095  
281.9580043363      281.9560986793      0.001905656993131   
300.5532181535      300.5500745162      0.003143637295466   
321.9718497227      321.9672631706      0.004586552092405   
346.7259747137      346.7199236834      0.006051030320805   
375.4354530296      375.4281767973      0.007276232259642   
408.8532911452      408.845367834       0.007923311256206   
447.8974280987      447.8898937786      0.007534320102764   
493.6906437179      493.6852441597      0.005399558276167   
547.6105007065      547.6105007065      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1035.610500707      1035.610500707      0                   
1066.93518876       1066.933602394      0.001586365216099   
1103.440877494      1103.437640961      0.003236533340441   
1146.103091804      1146.097961775      0.005130028641588   
1196.114437013      1196.107168735      0.007268277367757   
1254.942020582      1254.932540824      0.009479757871304   
1324.402352916      1324.390936225      0.01141669054937    
1406.759641414      1406.747118318      0.01252309617871    
1504.855606428      1504.843628665      0.01197776284948    
1622.281980234      1622.273389135      0.008591098596071   
1763.610500707      1763.610500707      0                   
46.42547303337      46.42547303337      0                   
47.27472414007      47.27170066748      0.003023472590911   
48.39336028152      48.38686874726      0.006491534265201   
49.88611079556      49.87562035791      0.01049043765526    
51.90735922715      51.89225366014      0.01510556701707    
54.68864784977      54.66832962005      0.02031822971917    
58.58333984663      58.55753744815      0.02580239848098    
64.14016303517      64.10959104923      0.03057198594581    
72.22582731021      72.19350560674      0.03232170347674    
84.23174587042      84.20573109705      0.02601477336813    
102.4254730334      102.4254730334      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
