iterations:     326
residual:       0.0191095
relative error: 0.00297416

u                   u*                  |u-u*|              
6563.868490657      6566.635986345      2.767495687719      
8868.915994001      8871.856574854      2.940580852914      
11410.27930128      11411.59355006      1.314248778179      
14088.99614608      14087.11467619      1.881469893628      
16808.29725132      16801.8620153       6.435236020563      
19483.31525682      19471.17806134      12.13719547796      
22046.45414345      22027.64359867      18.81054477693      
24451.92968602      24425.59877755      26.33090846682      
27514.45898217      27479.78598781      34.67299435392      
31475.1086163       31430.71793499      44.39068131423      
36689.18902617      36633.09238298      56.09664319308      
43693.62822278      43623.21074282      70.41747996001      
53322.30222446      53234.5489542       87.75327026712      
66909.7591587       66802.35849303      107.400665668       
86663.4361601       86538.93347544      124.5026846661      
116367.8092926      116249.2734049      118.5358876951      
162755.9692229      162755.9692229      0                   
8.761634340361      8.761634340361      0                   
9.289698635288      9.282904762982      0.006793872306394   
9.986680913544      9.971688742247      0.01499217129692    
10.92249262546      10.89750620922      0.0249864162379     
12.20562037473      12.16826758318      0.03735279155225    
14.01077542074      13.95785104952      0.05292437122137    
16.63143941424      16.55865715004      0.07278226420203    
20.58488656197      20.48712634935      0.09776021261869    
26.83426934003      26.70860811045      0.1256612295817     
37.28826274034      37.15058459737      0.1376781429671     
55.99954014798      55.97072827457      0.02881187340989    
79.45567888166      79.44457737977      0.01110150188258    
108.889724126       108.8742904613      0.0154336646318     
144.5284625717      144.4823468595      0.04611571216412    
186.326553499       186.2165725143      0.1099809847141     
233.9719726985      233.7577769006      0.2141957978621     
286.9164872784      286.5514293423      0.3650579360712     
344.4237706808      343.8562018125      0.5675688682568     
405.6270145289      404.8013717342      0.8256427947412     
461.1556584234      460.0094933269      1.1461650965        
530.7098920498      529.1947370754      1.51515497449       
618.9739070578      617.0172967054      1.956610352371      
732.5819468034      730.07882308        2.503123723361      
881.0952439388      877.8960265995      3.199217339251      
1078.555275735      1074.44822453       4.107051205667      
1346.005867055      1340.690237973      5.315629081541      
1715.684442932      1708.72728142       6.95716151203       
2238.167511738      2228.923615645      9.243896092484      
2994.894183875      2982.330565283      12.56361859192      
4583.587826577      4583.408034026      0.179792551472      
6562.714013665      6566.830760721      4.11674705573       
8868.070887507      8872.05134923       3.980461722971      
11411.43404104      11411.78832444      0.3542833939428     
14093.56962144      14087.30945056      6.260170875572      
16817.39997279      16802.05678968      15.34318311921      
19497.68977622      19471.37283572      26.31694049968      
22066.42451949      22027.83837305      38.5861464418       
24477.37176105      24425.79355193      51.57820912208      
27546.61599676      27479.98076219      66.63523456822      
31515.34605795      31430.91270936      84.43334859311      
36739.08014433      36633.28715736      105.7929869756      
43754.90134386      43623.40551719      131.4958266616      
53396.43189154      53234.74372857      161.6881629696      
66996.59466854      66802.55326741      194.041401131       
86757.17455064      86539.12824981      218.0463008259      
116445.9104557      116249.4681792      196.4422764201      
162756.1639972      162756.1639972      0                   
8.974998978984      8.974998978984      0                   
9.50572793825       9.496269401604      0.009458536646244   
10.20597027537      10.18505338087      0.02091689450286    
11.14576518019      11.11087084785      0.03489433234191    
12.43375060642      12.3816322218       0.05211838462046    
14.24480003337      14.17121568814      0.07358434522574    
16.87248771789      16.77202178866      0.1004659292238     
20.83378691906      20.70049098798      0.133295931079      
27.0900469438       26.92197274907      0.1680741947313     
37.54342975998      37.36394923599      0.1794805239887     
56.23163317428      56.1840929132       0.04754026108692    
79.68119611115      79.6579420184       0.02325409275535    
109.1207158254      109.0876550999      0.03306072543447    
144.7782102615      144.6957114981      0.08249876333593    
186.6111720457      186.4299371529      0.1812348927357     
234.3103918307      233.9711415393      0.3392502914741     
287.3293963147      286.7647939809      0.5646023337208     
344.9318407622      344.0695664511      0.86227431102       
406.2485928582      405.0147363728      1.233856485365      
461.8868117785      460.2228579655      1.663953812979      
531.5795382394      529.408101714       2.17143652544       
620.0156798466      617.230661344       2.785018502556      
733.8368432998      730.2921877187      3.544655581088      
882.6148262841      878.1093912381      4.505435045999      
1080.404561207      1074.661589168      5.742972038193      
1348.263295427      1340.903602612      7.359692815619      
1718.428621765      1708.940646058      9.487975706643      
2241.408767926      2229.136980284      12.2717876416       
2998.282527216      2982.543929922      15.73859729403      
4584.487775694      4583.621398664      0.8663770292778     
6562.624849666      6567.04412536       4.419275693817      
8868.627983357      8872.264713869      3.636730511405      
11414.0598993       11412.00168908      2.058210220055      
14099.4200473       14087.5228152       11.89723209705      
16827.28508623      16802.27015431      25.01493191443      
19512.02568856      19471.58620036      40.43948820372      
22085.24990516      22028.05173769      57.19816747209      
24500.43382139      24426.00691657      74.42690482621      
27574.91926212      27480.19412683      94.72513529023      
31549.9944173       31431.126074        118.8683432974      
36781.22103943      36633.500522        147.7205174381      
43805.55144578      43623.61888183      181.9325639441      
53455.98097344      53234.95709321      221.0238802273      
67063.52844149      66802.76663205      260.7618094464      
86825.04171298      86539.34161445      285.700098532       
116497.1382672      116249.6815439      247.4567233294      
162756.3773619      162756.3773619      0                   
9.208728230078      9.208728230078      0                   
9.741593631857      9.729998652699      0.01159497915824    
10.44444586853      10.41878263196      0.02566323656576    
11.38741457725      11.34460009894      0.04281447831333    
12.67922771745      12.6153614729       0.06386624455056    
14.49481822783      14.40494493924      0.08987328858801    
17.12769743166      17.00575103976      0.1219463919013     
21.09438350264      20.93422023907      0.1601632635712     
27.35465190933      27.15570200016      0.1989499091623     
37.80647626396      37.59767848709      0.2087977768728     
56.48131007161      56.41782216429      0.06348790731775    
79.9266554951       79.89167126949      0.03498422561418    
109.3712757751      109.321384351       0.04989142405017    
145.0445667612      144.9294407492      0.1151260120221     
186.9064449725      186.663666404       0.2427785684979     
234.6501105516      234.2048707903      0.4452397612017     
287.7303520233      286.998523232       0.7318287912934     
345.4100337282      344.3032957022      1.106738025967      
406.8168463782      405.2484656239      1.568380754351      
462.5398693783      460.4565872166      2.083282161655      
532.3389736419      529.6418309651      2.697142676821      
620.9061365328      617.4643905951      3.441745937749      
734.8861048304      730.5259169698      4.360187860617      
883.8537803721      878.3431204892      5.510659882866      
1081.865974587      1074.895318419      6.970656167597      
1349.976543198      1341.137331863      8.839211334905      
1720.402450127      1709.174375309      11.22807481705      
2243.579740421      2229.370709535      14.20903088597      
3000.377067001      2982.777659173      17.59940782785      
4585.376773668      4583.855127915      1.52164575248       
6563.147249265      6567.277854611      4.130605345814      
8869.888162415      8872.49844312       2.610280705017      
11417.09310043      11412.23541833      4.857682104839      
14105.083201        14087.75654445      17.3266565437       
16836.1614944       16802.50388356      33.65761083481      
19524.38037117      19471.81992961      52.5604415609       
22101.05946135      22028.28546694      72.77399440789      
24519.4740787       24426.24064582      93.23343288038      
27597.94514855      27480.42785608      117.5172924738      
31577.82130141      31431.35980325      146.4614981628      
36814.62159106      36633.73425125      180.8873398118      
43845.03314308      43623.85261108      221.1805320002      
53501.30971003      53235.19082246      266.1188875631      
67112.72896121      66803.0003613       309.7285999125      
86872.45376497      86539.5753437       332.8784212646      
116530.4801036      116249.9152731      280.5648304673      
162756.6110911      162756.6110911      0                   
9.464765796425      9.464765796425      0                   
9.999232774926      9.986036219046      0.01319655588066    
10.70403733584      10.67482019831      0.02921713752777    
11.64936609161      11.60063766529      0.04872842631746    
12.9439895909       12.87139903924      0.07259055165278    
14.76283334467      14.66098250558      0.1018508390852     
17.39926480827      17.2617886061       0.1374762021627     
21.3693163521       21.19025780542      0.1790585466779     
27.6314944823       27.41173956651      0.2197549157943     
38.08112623751      37.85371605343      0.2274101840809     
56.74714719212      56.67385973064      0.07328746148196    
80.1892453581       80.14770883584      0.04153652226323    
109.635705481       109.5774219174      0.05828356357409    
145.3163478258      145.1854783156      0.1308695102046     
187.1929454559      186.9197039704      0.2732414855784     
234.9613492959      234.4609083567      0.5004409392268     
288.0787560474      287.2545607984      0.8241952490596     
345.8088484357      344.5593332686      1.249515167138      
407.2773402732      405.5045031902      1.772837082957      
463.0593289191      460.7126247829      2.346704136107      
532.9318976363      529.8978685314      3.034029104869      
621.586627501       617.7204281614      3.86619933954       
735.665925183       730.7819545361      4.883970646923      
884.7397351848      878.5991580556      6.140577129201      
1082.855728152      1075.151355986      7.704372166315      
1351.051512589      1341.393369429      9.6581431595        
1721.516893975      1709.430412876      12.08648109891      
2244.649633944      2229.626747101      15.02288684287      
3001.289494918      2983.033696739      18.25579817893      
4585.992000194      4584.111165482      1.880834711998      
6563.822838224      6567.533892177      3.711053953175      
8871.071388965      8872.754480686      1.683091721636      
11419.3034247       11412.49145589      6.811968801343      
14108.86977329      14088.01258202      20.85719127349      
16842.00922018      16802.75992113      39.24929905183      
19532.61030891      19472.07596717      60.53434173934      
22111.77676173      22028.5415045       83.2352572216       
24532.58964187      24426.49668338      106.0929584906      
27614.07309303      27480.68389365      133.3891993881      
31597.59615025      31431.61584082      165.9803094379      
36838.57436612      36633.99028881      204.5840773033      
43873.3714379       43624.10864865      249.262789248       
53533.52980911      53235.44686003      298.0829490833      
67146.93374083      66803.25639886      343.6773419666      
86904.25655613      86539.83138127      364.4251748595      
116551.8170706      116250.1713107      301.6457598783      
162756.8671287      162756.8671287      0                   
9.745240897738      9.745240897738      0                   
10.2808056019       10.26651132036      0.01429428153847    
10.98694440727      10.95529529962      0.03164910764345    
11.93387305692      11.8811127666       0.05276029032019    
13.23036887612      13.15187414056      0.07849473556036    
15.05130550584      14.9414576069       0.1098478989467     
17.68986114005      17.54226370742      0.1475974326325     
21.66157617705      21.47073290673      0.1908432703199     
27.92385645588      27.69221466782      0.2316417880526     
38.37002830655      38.13419115475      0.2358371517997     
57.02762026877      56.95433483195      0.07328543681567    
80.4665400254       80.42818393715      0.03835608824916    
109.9089989139      109.8578970187      0.0511018952262     
145.5824203475      145.4659534169      0.1164669306456     
187.4490427042      187.2001790717      0.2488636324768     
235.2078686301      234.741383458       0.466485172105      
288.3219968466      287.5350358997      0.7869609468987     
346.0625031766      344.8398083699      1.222694806735      
407.5599369806      405.7849782915      1.774958689008      
463.3777223537      460.9930998843      2.384622469404      
533.2964181783      530.1783436327      3.118074545569      
622.0006352308      618.0009032628      3.999731968077      
736.1222488694      731.0624296374      5.05981923197       
885.2160994678      878.8796331569      6.336466310891      
1083.307406274      1075.431831087      7.87557518666       
1351.40043926       1341.67384453       9.726594729568      
1721.642598185      1709.710887977      11.93171020745      
2244.41364048       2229.907222203      14.50641827672      
3000.71143747       2983.314171841      17.39726562933      
4586.0988878        4584.391640583      1.707247216928      
6564.372442695      6567.814367278      3.441924583494      
8871.549248994      8873.034955788      1.485706793232      
11419.42940775      11412.771931        6.657476754657      
14108.74457131      14088.29305712      20.45151418961      
16842.11114999      16803.04039623      39.07075376117      
19533.63493897      19472.35644228      61.27849669472      
22114.36087923      22028.82197961      85.53889962288      
24537.02915409      24426.77715848      110.2519956044      
27621.07690586      27480.96436875      140.1125371147      
31607.80971275      31431.89631592      175.9133968315      
36852.42708127      36634.27076391      218.156317354       
43890.89466254      43624.38912375      266.5055387842      
53554.1049078       53235.72733513      318.3775726685      
67168.90837607      66803.53687397      365.3715021051      
86924.41809142      86540.11185637      384.3062350536      
116565.0280634      116250.4517858      314.5762776403      
162757.1476038      162757.1476038      0                   
10.05248597735      10.05248597735      0                   
10.58870954657      10.57375639998      0.014953146598      
11.29564509096      11.26254037924      0.03310471172088    
12.24351532909      12.18835784622      0.05515748287286    
13.54107747071      13.45911922017      0.08195825053945    
15.36312139453      15.24870268651      0.1144187080181     
18.0026000149       17.84950878703      0.1530912278608     
21.97452085231      21.77797798635      0.1965428659614     
28.23510384853      27.99945974744      0.2356441010924     
38.6752435792       38.44143623436      0.2338073448408     
57.31942035051      57.26157991157      0.05784043894641    
80.75854941114      80.73542901677      0.02312039437055    
110.191872052       110.1651420983      0.02672995364846    
145.8391877857      145.7731984965      0.06598928920309    
187.6591513838      187.5074241513      0.1517272325358     
235.3507830423      235.0486285376      0.3021545047079     
288.3850549606      287.8422809793      0.5427739813368     
346.0556909088      345.1470534495      0.9086374592838     
407.5401736019      406.0922233712      1.447950230703      
463.3960913288      461.3003449639      2.095746364923      
533.3654789699      530.4855887123      2.879890257552      
622.1079950935      618.3081483424      3.79984675115       
736.2333128678      731.369674717       4.863638150795      
885.2701940395      879.1868782365      6.083315802984      
1083.204098771      1075.739076167      7.465022604752      
1350.9717056        1341.98108961       8.990615990362      
1720.60856956       1710.018133057      10.59043650279      
2242.358658809      2230.214467282      12.14419152673      
2997.414751027      2983.62141692       13.79333410642      
4585.602714332      4584.698885663      0.9038286694504     
6565.171863672      6568.121612358      2.949748685941      
8871.487293929      8873.342200867      1.854906938082      
11416.7189872       11413.07917607      3.639811124238      
14102.28493697      14088.6003022       13.68463477327      
16831.87016299      16803.34764131      28.52252167671      
19520.97950631      19472.66368735      48.31581895871      
22102.17989956      22029.12922469      73.05067487281      
24527.24428545      24427.08440356      100.1598818847      
27615.03557486      27481.27161383      133.763961038       
31606.24066021      31432.203561        174.0370992141      
36855.47396036      36634.57800899      220.8959513628      
43898.17270444      43624.69636883      273.4763356133      
53564.69408248      53236.03458021      328.6595022745      
67181.23915634      66803.84411905      377.3950372923      
86936.07977044      86540.41910145      395.6606689865      
116572.7247623      116250.7590309      321.9657314432      
162757.4548489      162757.4548489      0                   
10.38905609893      10.38905609893      0                   
10.9255950442       10.91032652155      0.01526852264432    
11.63290761087      11.59911050082      0.03379711005865    
12.58120860433      12.52492796779      0.05628063653623    
13.87921933055      13.79568934175      0.08352998879811    
15.70163065837      15.58527280809      0.116357850276      
18.34115510512      18.18607890861      0.1550761965061     
22.31222888441      22.11454810792      0.1976807764861     
28.56962872556      28.33602986902      0.2335988565418     
38.99988164926      38.77800635594      0.2218752933227     
57.60989004224      57.59815003314      0.01174000909557    
81.07199913834      81.07199913834      0                   
110.5017122199      110.5017122199      0                   
146.1097686181      146.1097686181      0                   
187.8439942729      187.8439942729      0                   
235.3851986592      235.3851986592      0                   
288.1788511009      288.1788511009      0                   
345.4836235711      345.4836235711      0                   
406.8086182739      406.4287934927      0.3798247811735     
462.9372325826      461.6369150855      1.300317497126      
533.1014231842      530.8221588339      2.279264350232      
621.9409793392      618.644718464       3.296260875279      
736.0698088224      731.7062448386      4.363563983808      
885.0036291885      879.5234483581      5.480180830363      
1082.68157858       1076.075646288      6.605932291918      
1349.927315265      1342.317659732      7.609655533401      
1718.497604628      1710.354703178      8.14290144986       
2237.860411326      2230.551037404      7.309373922056      
2986.979152175      2983.957987042      3.021165133396      
4585.035455784      4585.035455784      0                   
6568.458182479      6568.458182479      0                   
8873.678770989      8873.678770989      0                   
11413.4157462       11413.4157462       0                   
14088.93687232      14088.93687232      0                   
16803.68421143      16803.68421143      0                   
19473.00025748      19473.00025748      0                   
22050.98282297      22029.46579481      21.51702815917      
24489.44277594      24427.42097369      62.02180225449      
27589.9686221       27481.60818395      108.3604381483      
31591.38741947      31432.54013112      158.8472883474      
36848.46019734      36634.91457912      213.5456182261      
43897.00490277      43625.03293895      271.9719638161      
53567.62289262      53236.37115033      331.2517422926      
67186.53375329      66804.18068917      382.3530641207      
86941.81912617      86540.75567157      401.0634546032      
116576.7507355      116251.095601       325.6551344809      
162757.791419       162757.791419       0                   
10.43290940052      10.43290940052      0                   
10.9694729465       10.95417982314      0.01529312336212    
11.67681467886      11.64296380241      0.0338508764517     
12.625148162        12.56878126938      0.05636689261411    
13.92319048304      13.83954264334      0.08364783970607    
15.74562177935      15.62912610968      0.1164956696692     
18.38512978861      18.2299322102       0.1551975784114     
22.35609505278      22.15840140951      0.1976936432613     
28.61316524753      28.37988317061      0.2332820769245     
39.04246734188      38.82185965753      0.220607684351      
57.64200333473      57.64200333473      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.4726467943      406.4726467943      0                   
462.8798467155      461.680768387       1.199078328475      
533.0786925996      530.8660121355      2.212680464085      
621.9246412382      618.6885717655      3.236069472675      
736.0497121028      731.7500981402      4.299613962638      
884.9692612023      879.5673016597      5.401959542641      
1082.617690787      1076.11949959       6.498191197128      
1349.808692734      1342.361513033      7.447179701085      
1718.277116586      1710.39855648       7.87856010628       
2237.402333017      2230.594890706      6.807442311664      
2984.001840343      2984.001840343      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.50964811      22029.50964811      0                   
24483.7395475       24427.46482699      56.27472051435      
27587.19077482      27481.65203725      105.5387375654      
31589.75597644      31432.58398442      157.1719920163      
36847.58920921      36634.95843242      212.6307767946      
43896.7122831       43625.07679225      271.6354908487      
53567.75599837      53236.41500363      331.3409947321      
67186.93142731      66804.22454247      382.7068848429      
86942.2969004       86540.79952487      401.4973755312      
116577.1031418      116251.1394543      325.9636874718      
162757.8352723      162757.8352723      0                   
10.4829098573       10.4829098573       0                   
11.01949722859      11.00418027992      0.01531694866306    
11.72686711028      11.69296425919      0.03390285108832    
12.67523161704      12.61878172617      0.05644989087104    
13.97330318857      13.88954310012      0.08376008844473    
15.79575038792      15.67912656646      0.1166238214581     
18.43523463354      18.27993266698      0.1553019665545     
22.4060785256       22.2084018663       0.1976766593019     
28.66280149639      28.42988362739      0.2329178689997     
39.09123487939      38.87186011431      0.2193747650817     
57.69200379152      57.69200379152      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.5226472511      406.5226472511      0                   
462.8484734777      461.7307688438      1.117704633919      
533.0591729636      530.9160125923      2.143160371302      
621.9083259119      618.7385722223      3.169753689532      
736.0277180357      731.800098597       4.227619438688      
884.9308267646      879.6173021165      5.313524648123      
1082.546892981      1076.169500047      6.377392933838      
1349.679715359      1342.41151349       7.268201868792      
1718.044818521      1710.448556937      7.596261583868      
2236.980165984      2230.644891162      6.335274821999      
2984.0518408        2984.0518408        0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.55964857      22029.55964857      0                   
24479.71577261      24427.51482744      52.20094516486      
27584.45750129      27481.70203771      102.7554635882      
31588.03563651      31432.63398488      155.4016516287      
36846.62970479      36635.00843287      211.6212719189      
43896.3530818       43625.12679271      271.2262890903      
53567.84878097      53236.46500409      331.3837768781      
67187.31175295      66804.27454293      383.0372100262      
86942.77292605      86540.84952533      401.9234007182      
116577.4609007      116251.1894548      326.2714459722      
162757.8852728      162757.8852728      0                   
10.53991914937      10.53991914937      0                   
11.0765287639       11.06118957199      0.01533919191175    
11.78392480289      11.74997355126      0.03395125163009    
12.73231771412      12.67579101824      0.0565266958858     
14.03041489161      13.94655239219      0.08386249941752    
15.85287261922      15.73613585853      0.1167367606932     
18.49232490786      18.33694195905      0.1553829488076     
22.46303564983      22.26541115836      0.1976244914702     
28.71940299068      28.48689291946      0.2325100712209     
39.14706757778      38.92886940638      0.2181981714044     
57.74901308359      57.74901308359      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.5796565432      406.5796565432      0                   
462.8404116556      461.7877781359      1.052633519716      
533.0463382653      530.9730218844      2.073316380961      
621.8935590902      618.7955815144      3.097977575769      
736.0045724448      731.8571078891      4.147464555791      
884.8888297681      879.6743114085      5.214518359592      
1082.469937324      1076.226509339      6.24342798487       
1349.542409577      1342.468522782      7.073886795415      
1717.807380599      1710.505566229      7.301814370199      
2236.601984962      2230.701900454      5.900084507141      
2984.108850092      2984.108850092      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.61665786      22029.61665786      0                   
24476.94859282      24427.57183674      49.37675608636      
27581.97931048      27481.759047        100.2202634812      
31586.30506753      31432.69099417      153.6140733605      
36845.60474027      36635.06544217      210.5392981083      
43895.92810352      43625.183802        270.7443015193      
53567.89238753      53236.52201338      331.3703741502      
67187.66263798      66804.33155222      383.3310857601      
86943.23612471      86540.90653462      402.3295900915      
116577.8174501      116251.2464641      326.5709860913      
162757.9422821      162757.9422821      0                   
10.60491974319      10.60491974319      0                   
11.14154908841      11.12619016581      0.01535892260251    
11.84896817257      11.81497414508      0.03399402749459    
12.79738556397      12.74079161205      0.0565939519205     
14.09550328019      14.01155298601      0.08395029418108    
15.91796485136      15.80113645235      0.1168283990131     
18.55737646082      18.40194255287      0.1554339079466     
22.52794450036      22.33041175218      0.1975327481764     
28.78395892455      28.55189351328      0.2320654112726     
39.21096811271      38.9938700002       0.217098112516      
57.8140136774       57.8140136774       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.644657137       406.644657137       0                   
462.8530151249      461.8527787297      1.000236395185      
533.0430980249      531.0380224782      2.005075546681      
621.8823372217      618.8605821082      3.021755113491      
735.9815511915      731.9221084829      4.059442708614      
884.8443749215      879.7393120023      5.105062919149      
1082.388420819      1076.291509933      6.096910886161      
1349.400155734      1342.533523376      6.866632357895      
1717.572961731      1710.570566823      7.00239490814       
2236.274391404      2230.766901048      5.507490356094      
2984.173850686      2984.173850686      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.68165845      22029.68165845      0                   
24475.08118054      24427.63683733      47.44434320844      
27579.87548461      27481.82404759      98.05143701615      
31584.65146268      31432.75599476      151.8954679124      
36844.54989347      36635.13044276      209.4194507127      
43895.44455299      43625.2488026       270.1957503952      
53567.87982318      53236.58701398      331.2928092085      
67187.97130394      66804.39655281      383.5747511253      
86943.67382661      86540.97153522      402.7022913979      
116578.1650396      116251.3114646      326.8535749058      
162758.0072826      162758.0072826      0                   
10.67903182288      10.67903182288      0                   
11.21567735846      11.2003022455       0.01537511295698    
11.92311514525      11.88908622476      0.03402892048777    
12.87155168172      12.81490369174      0.05664798998014    
14.16968339214      14.0856650657       0.08401832644912    
15.99214091522      15.87524853204      0.1168923831878     
18.63150307748      18.47605463256      0.1554484449221     
22.60192229632      22.40452383187      0.1973984644459     
28.85759874823      28.62600559296      0.2315931552696     
39.28407371348      39.06798207989      0.2160916335956     
57.88812575709      57.88812575709      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.7187692167      406.7187692167      0                   
462.8841034438      461.9268908094      0.9572126343957     
533.051730538       531.1121345579      1.939595980132      
621.8770281929      618.9346941879      2.942334005043      
735.9605728964      731.9962205626      3.964352333881      
884.7993705794      879.813424082       4.985946497405      
1082.305026479      1076.365622012      5.939404466516      
1349.257825102      1342.607635455      6.650189646357      
1717.350738862      1710.644678902      6.706059959367      
2236.002122037      2230.841013128      5.161108909191      
2984.247962766      2984.247962766      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.75577053      22029.75577053      0                   
24473.83780799      24427.71094941      46.12685858199      
27578.18478526      27481.89815967      96.28662559011      
31583.15261587      31432.83010684      150.3225090314      
36843.50940084      36635.20455484      208.3048459988      
43894.91668098      43625.32291468      269.5937663064      
53567.80712225      53236.66112606      331.1459961953      
67188.22511234      66804.47066489      383.7544474446      
86944.07220965      86541.04564729      403.0265623531      
116578.4949107      116251.3855767      327.1093340171      
162758.0813947      162758.0813947      0                   
10.76353259484      10.76353259484      0                   
11.30018969317      11.28480301746      0.01538667570905    
12.00764054647      11.97358699673      0.03405354974467    
12.95608943686      12.8994044637       0.0566849731566     
14.25422714395      14.17016583766      0.08406130629486    
16.07667172197      15.959749304        0.1169224179749     
18.7159761895       18.56055540452      0.1554207849796     
22.6862449465       22.48902460383      0.1972203426647     
28.94161050783      28.71050636493      0.2311041428988     
39.36767370105      39.15248285185      0.2151908492001     
57.97262652905      57.97262652905      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.8032699886      406.8032699886      0                   
462.9322368908      462.0113915814      0.9208453094769     
533.0740070049      531.1966353298      1.877371675114      
621.8802722361      619.0191949599      2.861077276237      
735.9442770187      732.0807213345      3.863555684222      
884.7567122357      879.897924854       4.858787381724      
1082.223708313      1076.450122784      5.773585528995      
1349.121737907      1342.692136227      6.429601679123      
1717.150240624      1710.729179674      6.421060950067      
2235.787865414      2230.9255139        4.862351514292      
2984.332463538      2984.332463538      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
