iterations:     325
residual:       3.47646e-14
relative error: 1.29724e-14

u                   u*                  |u-u*|              
16.11773472429      16.11773472429      0                   
6.757828640159      6.757828640159      0                   
6.825997700676      6.825997700676      5.329070518201e-15  
6.909487407931      6.909487407931      7.993605777301e-15  
7.011740998707      7.011740998707      1.06581410364e-14   
7.13697555959       7.13697555959       1.59872115546e-14   
7.290355945753      7.290355945753      1.59872115546e-14   
7.478207787078      7.478207787078      1.7763568394e-14    
7.708278366323      7.708278366323      1.68753899743e-14   
7.99005612831       7.99005612831       1.42108547152e-14   
8.335161997177      8.335161997177      1.59872115546e-14   
8.757828640159      8.757828640159      2.30926389122e-14   
9.115460106961      9.115460106961      3.19744231092e-14   
9.435335415226      9.435335415226      4.973799150321e-14  
9.721440588668      9.721440588668      7.105427357601e-14  
9.977340835281      9.977340835281      9.592326932761e-14  
10.20622497403      10.20622497403      1.278976924368e-13  
10.41094517132      10.41094517132      1.545430450278e-13  
10.59405248233      10.59405248233      1.794120407794e-13  
10.75782864016      10.75782864016      1.989519660128e-13  
10.88608750251      10.88608750251      2.096101070492e-13  
11.02658804674      11.02658804674      2.184918912462e-13  
11.18049868156      11.18049868156      2.273736754432e-13  
11.34909933463      11.34909933463      2.255973186038e-13  
11.53379209642      11.53379209642      2.184918912462e-13  
11.73611288011      11.73611288011      2.096101070492e-13  
11.95774419426      11.95774419426      1.95399252334e-13   
12.20052913468      12.20052913468      1.68753899743e-13   
12.46648671166      12.46648671166      1.367794766338e-13  
12.75782864016      12.75782864016      1.012523398458e-13  
13.1877272412       13.1877272412       7.460698725481e-14  
13.54740621616      13.54740621616      6.750155989721e-14  
13.84833523688      13.84833523688      7.283063041541e-14  
14.10011051935      14.10011051935      8.526512829121e-14  
14.31076083386      14.31076083386      1.012523398458e-13  
14.48700353159      14.48700353159      1.190159082398e-13  
14.63445875175      14.63445875175      1.33226762955e-13   
14.75782864016      14.75782864016      1.403321903126e-13  
14.86116741049      14.86116741049      1.456612608308e-13  
14.97899173688      14.97899173688      1.474376176702e-13  
15.11333213832      15.11333213832      1.385558334732e-13  
15.26650376263      15.26650376263      1.261213355974e-13  
15.44114628449      15.44114628449      1.172395514004e-13  
15.64026939609      15.64026939609      1.030286966852e-13  
15.86730467451      15.86730467451      8.526512829121e-14  
16.1261647196       16.1261647196       5.684341886081e-14  
16.42131058155      16.42131058155      3.552713678801e-14  
16.75782864016      16.75782864016      0                   
7.459016393443      7.459016393443      0                   
7.527185453959      7.52718545396       6.217248937901e-15  
7.610675161215      7.610675161215      1.06581410364e-14   
7.71292875199       7.71292875199       1.42108547152e-14   
7.838163312874      7.838163312874      1.68753899743e-14   
7.991543699037      7.991543699037      2.04281036531e-14   
8.179395540362      8.179395540362      2.48689957516e-14   
8.409466119607      8.409466119607      2.13162820728e-14   
8.691243881594      8.691243881594      2.30926389122e-14   
9.036349750461      9.036349750461      2.13162820728e-14   
9.459016393443      9.459016393443      2.6645352591e-14    
9.816647860245      9.816647860245      4.085620730621e-14  
10.13652316851      10.13652316851      6.039613253961e-14  
10.42262834195      10.42262834195      8.704148513061e-14  
10.67852858856      10.67852858856      1.190159082398e-13  
10.90741272732      10.90741272732      1.545430450278e-13  
11.11213292461      11.11213292461      1.95399252334e-13   
11.29524023561      11.29524023561      2.344791028008e-13  
11.45901639344      11.45901639344      2.629008122312e-13  
11.5872752558       11.5872752558       2.788880237858e-13  
11.72777580002      11.72777580002      2.948752353404e-13  
11.88168643485      11.88168643485      3.073097332162e-13  
12.05028708792      12.05028708792      3.090860900556e-13  
12.23497984971      12.23497984971      3.01980662698e-13   
12.43730063339      12.43730063339      2.895461648222e-13  
12.65893194754      12.65893194754      2.6645352591e-13    
12.90171688796      12.90171688796      2.291500322826e-13  
13.16767446494      13.16767446494      1.811883976188e-13  
13.45901639344      13.45901639344      1.350031197944e-13  
13.88891499448      13.88891499448      9.414691248821e-14  
14.24859396944      14.24859396944      7.993605777301e-14  
14.54952299017      14.54952299017      8.526512829121e-14  
14.80129827264      14.80129827264      1.012523398458e-13  
15.01194858715      15.01194858715      1.24344978758e-13   
15.18819128488      15.18819128488      1.492139745096e-13  
15.33564650503      15.33564650503      1.652011860642e-13  
15.45901639344      15.45901639344      1.723066134218e-13  
15.56235516377      15.56235516378      1.811883976188e-13  
15.68017949017      15.68017949017      1.882938249764e-13  
15.8145198916       15.8145198916       1.811883976188e-13  
15.96769151591      15.96769151591      1.758593271006e-13  
16.14233403777      16.14233403777      1.634248292248e-13  
16.34145714938      16.34145714938      1.385558334732e-13  
16.5684924278       16.5684924278       1.278976924368e-13  
16.82735247288      16.82735247288      8.881784197001e-14  
17.12249833483      17.12249833483      4.973799150321e-14  
17.45901639344      17.45901639344      0                   
8.227129092483      8.227129092483      0                   
8.295298152999      8.295298152999      5.329070518201e-15  
8.378787860255      8.378787860255      1.06581410364e-14   
8.48104145103       8.48104145103       1.7763568394e-14    
8.606276011914      8.606276011914      2.30926389122e-14   
8.759656398077      8.759656398077      2.84217094304e-14   
8.947508239402      8.947508239402      3.37507799486e-14   
9.177578818646      9.177578818646      3.19744231092e-14   
9.459356580634      9.459356580634      3.19744231092e-14   
9.804462449501      9.804462449501      3.01980662698e-14   
10.22712909248      10.22712909248      3.19744231092e-14   
10.58476055928      10.58476055929      4.440892098501e-14  
10.90463586755      10.90463586755      6.039613253961e-14  
11.19074104099      11.19074104099      9.237055564881e-14  
11.4466412876       11.4466412876       1.24344978758e-13   
11.67552542636      11.67552542636      1.68753899743e-13   
11.88024562365      11.88024562365      2.167155344068e-13  
12.06335293465      12.06335293465      2.6645352591e-13    
12.22712909248      12.22712909248      3.10862446895e-13   
12.35538795484      12.35538795484      3.392841563254e-13  
12.49588849906      12.49588849906      3.659295089165e-13  
12.64979913389      12.64979913389      3.890221478287e-13  
12.81839978696      12.81839978696      3.979039320257e-13  
13.00309254875      13.00309254875      3.961275751863e-13  
13.20541333243      13.20541333243      3.854694341499e-13  
13.42704464658      13.42704464658      3.534950110406e-13  
13.669829587        13.669829587        2.984279490192e-13  
13.93578716398      13.93578716398      2.273736754432e-13  
14.22712909248      14.22712909248      1.634248292248e-13  
14.65702769352      14.65702769352      9.947598300641e-14  
15.01670666848      15.01670666848      7.993605777301e-14  
15.31763568921      15.31763568921      8.881784197001e-14  
15.56941097168      15.56941097168      1.06581410364e-13   
15.78006128619      15.78006128619      1.350031197944e-13  
15.95630398392      15.95630398392      1.669775429036e-13  
16.10375920407      16.10375920407      1.95399252334e-13   
16.22712909248      16.22712909248      2.096101070492e-13  
16.33046786281      16.33046786282      2.167155344068e-13  
16.44829218921      16.44829218921      2.238209617644e-13  
16.58263259064      16.58263259064      2.202682480856e-13  
16.73580421495      16.73580421495      2.202682480856e-13  
16.91044673681      16.91044673681      2.096101070492e-13  
17.10956984842      17.10956984842      1.918465386552e-13  
17.33660512684      17.33660512684      1.740829702612e-13  
17.59546517192      17.59546517192      1.278976924368e-13  
17.89061103387      17.89061103387      7.105427357601e-14  
18.22712909248      18.22712909248      0                   
9.068554396423      9.068554396423      0                   
9.13672345694       9.13672345694       1.06581410364e-14   
9.220213164196      9.220213164196      2.13162820728e-14   
9.322466754971      9.322466754971      3.01980662698e-14   
9.447701315854      9.447701315855      3.730349362741e-14  
9.601081702017      9.601081702018      4.440892098501e-14  
9.788933543343      9.788933543343      4.796163466381e-14  
10.01900412259      10.01900412259      4.618527782441e-14  
10.30078188457      10.30078188457      4.440892098501e-14  
10.64588775344      10.64588775344      3.552713678801e-14  
11.06855439642      11.06855439642      3.19744231092e-14   
11.42618586323      11.42618586323      3.730349362741e-14  
11.74606117149      11.74606117149      5.684341886081e-14  
12.03216634493      12.03216634493      7.993605777301e-14  
12.28806659155      12.28806659155      1.172395514004e-13  
12.5169507303       12.5169507303       1.580957587066e-13  
12.72167092759      12.72167092759      2.113864638886e-13  
12.90477823859      12.90477823859      2.788880237858e-13  
13.06855439642      13.06855439642      3.46389583683e-13   
13.19681325878      13.19681325878      3.907985046681e-13  
13.337313803        13.337313803        4.423128530107e-13  
13.49122443783      13.49122443783      4.831690603169e-13  
13.6598250909       13.6598250909       5.133671265867e-13  
13.84451785269      13.84451785269      5.222489107837e-13  
14.04683863637      14.04683863637      5.062616992291e-13  
14.26846995052      14.26846995052      4.618527782441e-13  
14.51125489094      14.51125489094      3.819167204711e-13  
14.77721246792      14.77721246792      2.806643806252e-13  
15.06855439642      15.06855439642      1.794120407794e-13  
15.49845299747      15.49845299747      9.592326932761e-14  
15.85813197242      15.85813197242      7.105427357601e-14  
16.15906099315      16.15906099315      8.171241461241e-14  
16.41083627562      16.41083627562      9.947598300641e-14  
16.62148659013      16.62148659013      1.278976924368e-13  
16.79772928786      16.79772928786      1.634248292248e-13  
16.94518450801      16.94518450801      1.989519660128e-13  
17.06855439642      17.06855439642      2.238209617644e-13  
17.17189316676      17.17189316676      2.415845301584e-13  
17.28971749315      17.28971749315      2.557953848736e-13  
17.42405789458      17.42405789458      2.700062395888e-13  
17.57722951889      17.57722951889      2.771116669464e-13  
17.75187204075      17.75187204075      2.806643806252e-13  
17.95099515236      17.95099515236      2.629008122312e-13  
18.17803043078      18.17803043078      2.30926389122e-13   
18.43689047586      18.43689047587      1.811883976188e-13  
18.73203633781      18.73203633781      9.947598300641e-14  
19.06855439642      19.06855439642      0                   
9.990289635271      9.990289635271      0                   
10.05845869579      10.05845869579      1.42108547152e-14   
10.14194840304      10.14194840304      2.84217094304e-14   
10.24420199382      10.24420199382      4.263256414561e-14  
10.3694365547       10.3694365547       5.684341886081e-14  
10.52281694087      10.52281694087      6.394884621841e-14  
10.71066878219      10.71066878219      7.105427357601e-14  
10.94073936143      10.94073936144      6.927791673661e-14  
11.22251712342      11.22251712342      6.217248937901e-14  
11.56762299229      11.56762299229      4.263256414561e-14  
11.99028963527      11.99028963527      2.6645352591e-14    
12.34792110207      12.34792110207      2.48689957516e-14   
12.66779641034      12.66779641034      3.730349362741e-14  
12.95390158378      12.95390158378      4.973799150321e-14  
13.20980183039      13.20980183039      7.283063041541e-14  
13.43868596915      13.43868596915      1.030286966852e-13  
13.64340616644      13.64340616644      1.580957587066e-13  
13.82651347744      13.82651347744      2.327027459614e-13  
13.99028963527      13.99028963527      3.268496584496e-13  
14.11854849763      14.11854849763      4.192202140985e-13  
14.25904904185      14.25904904185      5.186961971049e-13  
14.41295967668      14.41295967668      6.163958232719e-13  
14.58156032974      14.58156032975      6.750155989721e-13  
14.76625309154      14.76625309154      6.998845947237e-13  
14.96857387522      14.96857387522      6.874500968479e-13  
15.19020518937      15.19020518937      6.199485369507e-13  
15.43299012979      15.43299012979      4.956035581927e-13  
15.69894770677      15.69894770677      3.339550858072e-13  
15.99028963527      15.99028963527      1.563194018672e-13  
16.42018823631      16.42018823631      6.394884621841e-14  
16.77986721127      16.77986721127      4.263256414561e-14  
17.080796232        17.080796232        4.973799150321e-14  
17.33257151447      17.33257151447      6.394884621841e-14  
17.54322182898      17.54322182898      8.526512829121e-14  
17.7194645267       17.7194645267       1.278976924368e-13  
17.86691974686      17.86691974686      1.634248292248e-13  
17.99028963527      17.99028963527      2.13162820728e-13   
18.0936284056       18.0936284056       2.593480985524e-13  
18.211452732        18.211452732        2.913225216616e-13  
18.34579313343      18.34579313343      3.232969447708e-13  
18.49896475774      18.49896475774      3.588240815589e-13  
18.6736072796       18.6736072796       3.765876499529e-13  
18.87273039121      18.87273039121      3.659295089165e-13  
19.09976566963      19.09976566963      3.304023721284e-13  
19.35862571471      19.35862571471      2.522426711948e-13  
19.65377157666      19.65377157666      1.456612608308e-13  
19.99028963527      19.99028963527      0                   
11                  11                  0                   
11.06816906052      11.06816906052      1.7763568394e-14    
11.15165876777      11.15165876777      3.730349362741e-14  
11.25391235855      11.25391235855      5.861977570021e-14  
11.37914691943      11.37914691943      7.460698725481e-14  
11.53252730559      11.53252730559      9.414691248821e-14  
11.72037914692      11.72037914692      1.012523398458e-13  
11.95044972616      11.95044972616      1.048050535246e-13  
12.23222748815      12.23222748815      8.526512829121e-14  
12.57733335702      12.57733335702      3.907985046681e-14  
13                  13                  5.329070518201e-15  
13.3576314668       13.3576314668       0                   
13.67750677507      13.67750677507      0                   
13.96361194851      13.96361194851      0                   
14.21951219512      14.21951219512      0                   
14.44839633388      14.44839633388      0                   
14.65311653117      14.65311653117      0                   
14.83622384217      14.83622384217      0                   
15                  15                  1.083577672034e-13  
15.12825886235      15.12825886236      3.517186542012e-13  
15.26875940658      15.26875940658      5.933031843597e-13  
15.4226700414       15.42267004141      7.958078640513e-13  
15.59127069447      15.59127069447      9.414691248821e-13  
15.77596345626      15.77596345627      1.008970684779e-12  
15.97828423995      15.97828423995      9.929834732247e-13  
16.1999155541       16.1999155541       8.988365607365e-13  
16.44270049452      16.44270049452      6.892264536873e-13  
16.7086580715       16.7086580715       3.943512183469e-13  
17                  17                  3.907985046681e-14  
17.42989860104      17.42989860104      0                   
17.789577576        17.789577576        0                   
18.09050659673      18.09050659673      0                   
18.34228187919      18.34228187919      0                   
18.55293219371      18.55293219371      0                   
18.72917489143      18.72917489143      0                   
18.87663011159      18.87663011159      0                   
19                  19                  6.394884621841e-14  
19.10333877033      19.10333877033      1.847411112976e-13  
19.22116309673      19.22116309673      3.01980662698e-13   
19.35550349816      19.35550349816      4.050093593833e-13  
19.50867512247      19.50867512247      4.760636329593e-13  
19.68331764433      19.68331764433      5.293543381413e-13  
19.88244075593      19.88244075594      5.364597654989e-13  
20.10947603436      20.10947603436      4.902744876745e-13  
20.36833607944      20.36833607944      3.765876499529e-13  
20.66348194139      20.66348194139      2.060573933704e-13  
21                  21                  0                   
11.13155990477      11.13155990477      0                   
11.19972896529      11.19972896529      1.7763568394e-14    
11.28321867254      11.28321867254      3.730349362741e-14  
11.38547226332      11.38547226332      5.861977570021e-14  
11.5107068242       11.5107068242       7.283063041541e-14  
11.66408721037      11.66408721037      9.769962616701e-14  
11.85193905169      11.85193905169      1.012523398458e-13  
12.08200963094      12.08200963094      1.030286966852e-13  
12.36378739292      12.36378739292      8.526512829121e-14  
12.70889326179      12.70889326179      3.37507799486e-14   
13.13155990477      13.13155990477      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
15.13155990477      15.13155990477      0                   
15.25981876713      15.25981876713      3.250733016102e-13  
15.40031931135      15.40031931135      5.808686864839e-13  
15.55422994618      15.55422994618      7.922551503725e-13  
15.72283059924      15.72283059925      9.361400543639e-13  
15.90752336104      15.90752336104      1.003641614261e-12  
16.10984414472      16.10984414472      9.912071163853e-13  
16.33147545887      16.33147545887      9.023892744153e-13  
16.57426039929      16.57426039929      6.892264536873e-13  
16.84021797627      16.84021797627      3.872457909893e-13  
17.13155990477      17.13155990477      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.13155990477      19.13155990477      0                   
19.2348986751       19.2348986751       1.705302565824e-13  
19.3527230015       19.3527230015       2.913225216616e-13  
19.48706340293      19.48706340293      3.943512183469e-13  
19.64023502724      19.64023502724      4.725109192805e-13  
19.8148775491       19.8148775491       5.258016244625e-13  
20.01400066071      20.01400066071      5.364597654989e-13  
20.24103593913      20.24103593913      4.973799150321e-13  
20.49989598421      20.49989598421      3.730349362741e-13  
20.79504184616      20.79504184616      2.060573933704e-13  
21.13155990477      21.13155990477      0                   
11.28156127512      11.28156127512      0                   
11.34973033564      11.34973033564      1.7763568394e-14    
11.43322004289      11.43322004289      3.552713678801e-14  
11.53547363367      11.53547363367      5.506706202141e-14  
11.66070819455      11.66070819455      7.283063041541e-14  
11.81408858071      11.81408858071      8.704148513061e-14  
12.00194042204      12.00194042204      1.012523398458e-13  
12.23201100128      12.23201100128      9.769962616701e-14  
12.51378876327      12.51378876327      8.526512829121e-14  
12.85889463214      12.85889463214      3.19744231092e-14   
13.28156127512      13.28156127512      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
15.28156127512      15.28156127512      0                   
15.40982013748      15.40982013748      3.002043058586e-13  
15.5503206817       15.5503206817       5.542233338929e-13  
15.70423131653      15.70423131653      7.656097977815e-13  
15.87283196959      15.87283196959      9.059419880941e-13  
16.05752473139      16.05752473139      9.805489753489e-13  
16.25984551507      16.25984551507      9.698908343125e-13  
16.48147682922      16.48147682922      8.810729923425e-13  
16.72426176964      16.72426176964      6.750155989721e-13  
16.99021934662      16.99021934662      3.694822225953e-13  
17.28156127512      17.28156127512      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.28156127512      19.28156127512      0                   
19.38490004545      19.38490004545      1.456612608308e-13  
19.50272437185      19.50272437185      2.735589532676e-13  
19.63706477328      19.63706477328      3.730349362741e-13  
19.79023639759      19.79023639759      4.511946372077e-13  
19.96487891945      19.96487891945      5.115907697473e-13  
20.16400203106      20.16400203106      5.258016244625e-13  
20.39103730948      20.39103730948      4.867217739957e-13  
20.64989735456      20.64989735456      3.623767952377e-13  
20.94504321651      20.94504321651      2.025046796916e-13  
21.28156127512      21.28156127512      0                   
11.45258915132      11.45258915132      0                   
11.52075821184      11.52075821184      1.95399252334e-14   
11.6042479191       11.6042479191       3.552713678801e-14  
11.70650150987      11.70650150987      5.684341886081e-14  
11.83173607075      11.83173607075      7.105427357601e-14  
11.98511645692      11.98511645692      8.526512829121e-14  
12.17296829824      12.17296829824      1.012523398458e-13  
12.40303887749      12.40303887749      9.769962616701e-14  
12.68481663948      12.68481663948      8.171241461241e-14  
13.02992250834      13.02992250834      3.19744231092e-14   
13.45258915132      13.45258915132      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
15.45258915132      15.45258915132      0                   
15.58084801368      15.58084801368      2.788880237858e-13  
15.7213485579       15.7213485579       5.222489107837e-13  
15.87525919273      15.87525919273      7.283063041541e-13  
16.0438598458       16.0438598458       8.668621376273e-13  
16.22855260759      16.22855260759      9.379164112033e-13  
16.43087339127      16.43087339127      9.343636975245e-13  
16.65250470542      16.65250470542      8.455458555545e-13  
16.89528964584      16.89528964584      6.465938895417e-13  
17.16124722282      17.16124722282      3.552713678801e-13  
17.45258915132      17.45258915132      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.45258915132      19.45258915132      0                   
19.55592792166      19.55592792166      1.314504061156e-13  
19.67375224805      19.67375224805      2.593480985524e-13  
19.80809264948      19.80809264948      3.481659405224e-13  
19.96126427379      19.96126427379      4.334310688137e-13  
20.13590679565      20.13590679565      4.902744876745e-13  
20.33502990726      20.33502990726      5.115907697473e-13  
20.56206518568      20.56206518568      4.689582056017e-13  
20.82092523077      20.82092523077      3.517186542012e-13  
21.11607109271      21.11607109271      1.95399252334e-13   
21.45258915132      21.45258915132      0                   
11.64759093278      11.64759093278      0                   
11.71575999329      11.71575999329      1.7763568394e-14    
11.79924970055      11.79924970055      3.552713678801e-14  
11.90150329133      11.90150329133      5.151434834261e-14  
12.02673785221      12.02673785221      6.927791673661e-14  
12.18011823837      12.18011823837      7.993605777301e-14  
12.3679700797       12.3679700797       8.704148513061e-14  
12.59804065894      12.59804065894      9.237055564881e-14  
12.87981842093      12.87981842093      7.460698725481e-14  
13.2249242898       13.2249242898       2.6645352591e-14    
13.64759093278      13.64759093278      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
15.64759093278      15.64759093278      0                   
15.77584979513      15.77584979513      2.522426711948e-13  
15.91635033936      15.91635033936      4.831690603169e-13  
16.07026097418      16.07026097418      6.714628852933e-13  
16.23886162725      16.23886162725      8.064660050877e-13  
16.42355438904      16.42355438904      8.739675649849e-13  
16.62587517272      16.62587517273      8.775202786637e-13  
16.84750648687      16.84750648688      7.851497230149e-13  
17.09029142729      17.09029142729      6.039613253961e-13  
17.35624900427      17.35624900427      3.268496584496e-13  
17.64759093278      17.64759093278      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.64759093278      19.64759093278      0                   
19.75092970311      19.75092970311      1.207922650792e-13  
19.8687540295       19.8687540295       2.380318164796e-13  
20.00309443094      20.00309443094      3.232969447708e-13  
20.15626605525      20.15626605525      3.979039320257e-13  
20.33090857711      20.33090857711      4.618527782441e-13  
20.53003168871      20.53003168871      4.760636329593e-13  
20.75706696713      20.75706696713      4.405364961713e-13  
21.01592701222      21.01592701222      3.268496584496e-13  
21.31107287417      21.31107287417      1.847411112976e-13  
21.64759093278      21.64759093278      0                   
11.86992717184      11.86992717184      0                   
11.93809623236      11.93809623236      1.7763568394e-14    
12.02158593961      12.02158593961      3.730349362741e-14  
12.12383953039      12.12383953039      5.329070518201e-14  
12.24907409127      12.24907409127      6.750155989721e-14  
12.40245447744      12.40245447744      7.460698725481e-14  
12.59030631876      12.59030631876      7.993605777301e-14  
12.82037689801      12.82037689801      8.348877145181e-14  
13.10215465999      13.10215465999      7.105427357601e-14  
13.44726052886      13.44726052886      3.37507799486e-14   
13.86992717184      13.86992717184      0                   
0                   0                   0                   
0                   0                   0                   
