iterations:     323
residual:       3.21336e-14
relative error: 1.35184e-14

u                   u*                  |u-u*|              
62.06638000537      62.06638000537      1.335820343229e-12  
65.17749337345      65.17749337345      1.42108547152e-12   
68.66106900052      68.66106900053      1.520561454527e-12  
72.56776092691      72.56776092691      1.577404873387e-12  
76.95607874104      76.95607874105      1.577404873387e-12  
81.89374152668      81.89374152668      1.534772309242e-12  
87.4592818724       87.4592818724       1.492139745096e-12  
93.74394797767      93.74394797767      1.39266376209e-12   
100.8539613076      100.8539613076      1.236344360223e-12  
108.9131985319      108.9131985319      1.008970684779e-12  
118.0663800054      118.0663800054      7.958078640513e-13  
132.1927608531      132.1927608531      6.252776074689e-13  
144.5797279343      144.5797279343      6.821210263297e-13  
155.3410003756      155.3410003756      8.526512829121e-13  
164.622841426       164.622841426       1.080024958355e-12  
172.5834070004      172.5834070004      1.364242052659e-12  
179.3800681416      179.3800681416      1.620037437533e-12  
185.1620247277      185.1620247277      1.818989403546e-12  
190.0663800054      190.0663800054      1.932676241267e-12  
194.2212886216      194.2212886216      2.017941369559e-12  
199.0107301051      199.0107301051      2.10320649785e-12   
204.5392854061      204.5392854061      2.046363078989e-12  
210.9308856646      210.9308856646      1.989519660128e-12  
218.3329317847      218.3329317847      1.847411112976e-12  
226.9214136183      226.9214136183      1.648459146963e-12  
236.9072955212      236.9072955212      1.39266376209e-12   
248.5445104356      248.5445104357      1.108446667786e-12  
262.1400019996      262.1400019996      6.252776074689e-13  
278.0663800054      278.0663800054      0                   
-4.925712244814     -4.925712244814     0                   
-4.371065719056     -4.371065719056     8.881784197001e-16  
-3.66644133895      -3.66644133895      4.440892098501e-16  
-2.765470404785     -2.765470404785     1.33226762955e-15   
-1.605032116336     -1.605032116336     1.998401444325e-15  
-0.09832313765316   -0.09832313765316   4.898859096159e-15  
1.875213161174      1.875213161174      6.883382752676e-15  
4.484594928427      4.484594928427      1.42108547152e-14   
7.968876825512      7.968876825512      2.30926389122e-14   
12.66891564966      12.66891564966      4.796163466381e-14  
19.07428775519      19.07428775519      1.06581410364e-13   
25.05219175612      25.05219175612      1.740829702612e-13  
30.83242701679      30.8324270168       2.771116669464e-13  
36.34917490596      36.34917490596      4.263256414561e-13  
41.56090286524      41.56090286524      6.181721801113e-13  
46.44433297716      46.44433297716      8.455458555545e-13  
50.98974078505      50.98974078505      1.080024958355e-12  
55.19730522697      55.19730522697      1.335820343229e-12  
59.07428775518      59.07428775519      1.57029944603e-12   
62.18540112326      62.18540112326      1.705302565824e-12  
65.66897675034      65.66897675034      1.861621967691e-12  
69.57566867672      69.57566867672      1.946887095983e-12  
73.96398649086      73.96398649086      2.003730514843e-12  
78.90164927649      78.90164927649      1.989519660128e-12  
84.46718962221      84.46718962221      1.961097950698e-12  
90.75185572748      90.75185572748      1.818989403546e-12  
97.86186905736      97.86186905736      1.563194018672e-12  
105.9211062817      105.9211062817      1.264766069653e-12  
115.0742877552      115.0742877552      8.952838470577e-13  
129.2006686029      129.2006686029      6.536993168993e-13  
141.5876356841      141.5876356841      7.105427357601e-13  
152.3489081254      152.3489081254      8.526512829121e-13  
161.6307491758      161.6307491758      1.108446667786e-12  
169.5913147502      169.5913147502      1.42108547152e-12   
176.3879758914      176.3879758914      1.847411112976e-12  
182.1699324775      182.1699324775      2.13162820728e-12   
187.0742877552      187.0742877552      2.330580173293e-12  
191.2291963714      191.2291963714      2.415845301584e-12  
196.0186378549      196.0186378549      2.529532139306e-12  
201.5471931559      201.5471931559      2.472688720445e-12  
207.9387934144      207.9387934144      2.472688720445e-12  
215.3408395345      215.3408395345      2.415845301584e-12  
223.9293213681      223.9293213681      2.188471626141e-12  
233.915203271       233.915203271       1.961097950698e-12  
245.5524181855      245.5524181855      1.506350599811e-12  
259.1479097494      259.1479097494      9.094947017729e-13  
275.0742877552      275.0742877552      0                   
-8.654820418398     -8.654820418398     0                   
-8.10017389264      -8.10017389264      0                   
-7.395549512533     -7.395549512533     2.6645352591e-15    
-6.494578578369     -6.494578578369     4.440892098501e-15  
-5.334140289919     -5.334140289919     3.552713678801e-15  
-3.827431311237     -3.827431311237     4.440892098501e-16  
-1.85389501241      -1.85389501241      1.554312234475e-15  
0.7554867548431     0.7554867548431     1.010302952409e-14  
4.239768651928      4.239768651928      1.95399252334e-14   
8.939807476074      8.939807476074      4.440892098501e-14  
15.3451795816       15.3451795816       9.237055564881e-14  
21.32308358254      21.32308358254      1.527666881884e-13  
27.10331884321      27.10331884321      2.380318164796e-13  
32.62006673238      32.62006673238      3.694822225953e-13  
37.83179469165      37.83179469166      5.542233338929e-13  
42.71522480358      42.71522480358      7.887024366937e-13  
47.26063261147      47.26063261147      1.051603248925e-12  
51.46819705338      51.46819705339      1.39266376209e-12   
55.3451795816       55.3451795816       1.726618847897e-12  
58.45629294967      58.45629294967      1.982414232771e-12  
61.93986857675      61.93986857675      2.238209617644e-12  
65.84656050314      65.84656050314      2.45847786573e-12   
70.23487831727      70.23487831727      2.586375558167e-12  
75.1725411029       75.17254110291      2.629008122312e-12  
80.73808144862      80.73808144863      2.557953848736e-12  
87.0227475539       87.0227475539       2.359001882724e-12  
94.13276088378      94.13276088378      1.961097950698e-12  
102.1919981081      102.1919981081      1.449507180951e-12  
111.3451795816      111.3451795816      9.521272659185e-13  
125.4715604293      125.4715604293      6.252776074689e-13  
137.8585275105      137.8585275105      5.968558980385e-13  
148.6197999518      148.6197999518      7.673861546209e-13  
157.9016410023      157.9016410023      1.023181539495e-12  
165.8622065767      165.8622065767      1.42108547152e-12   
172.6588677178      172.6588677178      1.875832822407e-12  
178.440824304       178.440824304       2.245315045002e-12  
183.3451795816      183.3451795816      2.614797267597e-12  
187.5000881978      187.5000881978      2.81374923361e-12   
192.2895296813      192.2895296813      3.012701199623e-12  
197.8180849823      197.8180849823      3.154809746775e-12  
204.2096852408      204.2096852408      3.240074875066e-12  
211.6117313609      211.611731361       3.240074875066e-12  
220.2002131945      220.2002131945      3.097966327914e-12  
230.1860950975      230.1860950975      2.756905814749e-12  
241.8233100119      241.8233100119      2.074784788419e-12  
255.4188015758      255.4188015758      1.278976924368e-12  
271.3451795816      271.3451795816      0                   
-13.28157615184     -13.28157615184     0                   
-12.72692962608     -12.72692962608     7.105427357601e-15  
-12.02230524598     -12.02230524598     1.24344978758e-14   
-11.12133431181     -11.12133431181     1.24344978758e-14   
-9.960896023362     -9.960896023362     1.24344978758e-14   
-8.45418704468      -8.45418704468      1.06581410364e-14   
-6.480650745852     -6.480650745852     9.769962616701e-15  
-3.871268978599     -3.871268978599     1.7763568394e-15    
-0.3869870815143    -0.3869870815142    1.026956297778e-14  
4.313051742632      4.313051742632      3.01980662698e-14   
10.71842384816      10.71842384816      5.861977570021e-14  
16.69632784909      16.69632784909      8.881784197001e-14  
22.47656310977      22.47656310977      1.456612608308e-13  
27.99331099894      27.99331099894      2.380318164796e-13  
33.20503895821      33.20503895821      3.552713678801e-13  
38.08846907014      38.08846907014      5.258016244625e-13  
42.63387687803      42.63387687803      7.958078640513e-13  
46.84144131994      46.84144131994      1.143973804574e-12  
50.71842384816      50.71842384816      1.641353719606e-12  
53.82953721623      53.82953721623      2.10320649785e-12   
57.31311284331      57.31311284331      2.614797267597e-12  
61.21980476969      61.2198047697       3.062439191126e-12  
65.60812258383      65.60812258383      3.367972567503e-12  
70.54578536946      70.54578536946      3.538502824085e-12  
76.11132571518      76.11132571518      3.467448550509e-12  
82.39599182045      82.39599182046      3.14059889206e-12   
89.50600515033      89.50600515034      2.529532139306e-12  
97.56524237468      97.56524237468      1.705302565824e-12  
106.7184238482      106.7184238482      8.384404281969e-13  
120.8448046959      120.8448046959      4.405364961713e-13  
133.2317717771      133.2317717771      3.979039320257e-13  
143.9930442184      143.9930442184      5.115907697473e-13  
153.2748852688      153.2748852688      6.821210263297e-13  
161.2354508432      161.2354508432      1.023181539495e-12  
168.0321119843      168.0321119843      1.477928890381e-12  
173.8140685705      173.8140685705      1.875832822407e-12  
178.7184238482      178.7184238482      2.387423592154e-12  
182.8733324644      182.8733324644      2.84217094304e-12   
187.6627739479      187.6627739479      3.382183422218e-12  
193.1913292489      193.1913292489      3.922195901396e-12  
199.5829295074      199.5829295074      4.23483470513e-12   
206.9849756275      206.9849756275      4.433786671143e-12  
215.573457461       215.573457461       4.320099833421e-12  
225.559339364       225.559339364       3.893774191965e-12  
237.1965542784      237.1965542784      2.927436071332e-12  
250.7920458424      250.7920458424      1.733724275255e-12  
266.7184238482      266.7184238482      0                   
-19                 -19                 0                   
-18.44535347424     -18.44535347424     7.105427357601e-15  
-17.74072909414     -17.74072909414     2.13162820728e-14   
-16.83975815997     -16.83975815997     2.84217094304e-14   
-15.67931987152     -15.67931987152     2.84217094304e-14   
-14.17261089284     -14.17261089284     2.6645352591e-14    
-12.19907459401     -12.19907459401     2.48689957516e-14   
-9.589692826759     -9.589692826759     1.95399252334e-14   
-6.105410929674     -6.105410929674     4.440892098501e-15  
-1.405372105527     -1.405372105527     7.771561172376e-15  
5                   5                   6.217248937901e-15  
10.97790400093      10.97790400093      0                   
16.75813926161      16.75813926161      0                   
22.27488715078      22.27488715078      0                   
27.48661511005      27.48661511005      0                   
32.37004522198      32.37004522198      0                   
36.91545302987      36.91545302987      0                   
41.12301747178      41.12301747178      0                   
45                  45                  5.542233338929e-13  
48.11111336807      48.11111336807      1.804778548831e-12  
51.59468899515      51.59468899515      3.012701199623e-12  
55.50138092153      55.50138092154      4.014566457045e-12  
59.88969873567      59.88969873567      4.732214620162e-12  
64.8273615213       64.8273615213       5.073275133327e-12  
70.39290186702      70.39290186702      4.973799150321e-12  
76.67756797229      76.6775679723       4.490630090004e-12  
83.78758130217      83.78758130218      3.481659405224e-12  
91.84681852652      91.84681852652      1.975308805413e-12  
101                 101                 2.13162820728e-13   
115.1263808477      115.1263808477      0                   
127.5133479289      127.5133479289      0                   
138.2746203702      138.2746203702      0                   
147.5564614207      147.5564614207      0                   
155.5170269951      155.5170269951      0                   
162.3136881362      162.3136881362      0                   
168.0956447224      168.0956447224      0                   
173                 173                 7.389644451905e-13  
177.1549086162      177.1549086162      2.13162820728e-12   
181.9443500997      181.9443500997      3.52429196937e-12   
187.4729054007      187.4729054007      4.746425474877e-12  
193.8645056592      193.8645056592      5.65592017665e-12   
201.2665517793      201.2665517794      6.281197784119e-12  
209.8550336129      209.8550336129      6.394884621841e-12  
219.8409155159      219.8409155159      5.741185304942e-12  
231.4781304303      231.4781304303      4.405364961713e-12  
245.0736219942      245.0736219942      2.472688720445e-12  
261                 261                 0                   
-19.79512876481     -19.79512876481     0                   
-19.24048223905     -19.24048223905     1.06581410364e-14   
-18.53585785895     -18.53585785895     2.13162820728e-14   
-17.63488692478     -17.63488692478     3.19744231092e-14   
-16.47444863633     -16.47444863633     2.48689957516e-14   
-14.96773965765     -14.96773965765     2.6645352591e-14    
-12.99420335882     -12.99420335882     2.84217094304e-14   
-10.38482159157     -10.38482159157     2.48689957516e-14   
-6.900539694484     -6.900539694484     6.217248937901e-15  
-2.200500870338     -2.200500870338     7.549516567451e-15  
4.204871235189      4.204871235189      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
44.20487123519      44.20487123519      0                   
47.31598460326      47.31598460326      1.669775429036e-12  
50.79956023034      50.79956023034      2.955857780762e-12  
54.70625215672      54.70625215673      3.979039320257e-12  
59.09456997086      59.09456997086      4.703792910732e-12  
64.03223275649      64.03223275649      5.059064278612e-12  
69.59777310221      69.59777310221      4.94537744089e-12   
75.88243920748      75.88243920748      4.462208380573e-12  
82.99245253736      82.99245253737      3.453237695794e-12  
91.05168976171      91.05168976171      1.946887095983e-12  
100.2048712352      100.2048712352      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
172.2048712352      172.2048712352      0                   
176.3597798514      176.3597798514      1.961097950698e-12  
181.1492213349      181.1492213349      3.410605131648e-12  
186.6777766359      186.6777766359      4.661160346586e-12  
193.0693768944      193.0693768944      5.59907675779e-12   
200.4714230145      200.4714230145      6.252776074689e-12  
209.0599048481      209.0599048481      6.36646291241e-12   
219.045786751       219.0457867511      5.712763595511e-12  
230.6830016655      230.6830016655      4.405364961713e-12  
244.2784932294      244.2784932294      2.415845301584e-12  
260.2048712352      260.2048712352      0                   
-20.71579323461     -20.71579323461     0                   
-20.16114670885     -20.16114670885     1.06581410364e-14   
-19.45652232874     -19.45652232874     2.48689957516e-14   
-18.55555139458     -18.55555139458     2.84217094304e-14   
-17.39511310613     -17.39511310613     2.48689957516e-14   
-15.88840412744     -15.88840412745     3.01980662698e-14   
-13.91486782862     -13.91486782862     2.6645352591e-14    
-11.30548606136     -11.30548606136     2.84217094304e-14   
-7.82120416428      -7.82120416428      9.769962616701e-15  
-3.121165340133     -3.121165340133     4.440892098501e-15  
3.284206765394      3.284206765394      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
43.28420676539      43.28420676539      0                   
46.39532013347      46.39532013347      1.548983163957e-12  
49.87889576054      49.87889576055      2.820854660968e-12  
53.78558768693      53.78558768693      3.85114162782e-12   
58.17390550106      58.17390550107      4.568789790937e-12  
63.11156828669      63.1115682867       4.931166586175e-12  
68.67710863241      68.67710863242      4.845901457884e-12  
74.96177473769      74.96177473769      4.376943252282e-12  
82.07178806757      82.07178806757      3.339550858072e-12  
90.13102529191      90.13102529191      1.847411112976e-12  
99.28420676539      99.28420676539      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
171.2842067654      171.2842067654      0                   
175.4391153816      175.4391153816      1.762145984685e-12  
180.2285568651      180.2285568651      3.240074875066e-12  
185.7571121661      185.7571121661      4.433786671143e-12  
192.1487124246      192.1487124246      5.485389920068e-12  
199.5507585447      199.5507585447      6.082245818106e-12  
208.1392403783      208.1392403783      6.224354365258e-12  
218.1251222813      218.1251222813      5.62749846722e-12   
229.7623371957      229.7623371957      4.291678123991e-12  
243.3578287596      243.3578287596      2.330580173293e-12  
259.2842067654      259.2842067654      0                   
-21.78381388791     -21.78381388791     0                   
-21.22916736215     -21.22916736215     1.06581410364e-14   
-20.52454298204     -20.52454298204     2.13162820728e-14   
-19.62357204788     -19.62357204788     2.48689957516e-14   
-18.46313375943     -18.46313375943     2.48689957516e-14   
-16.95642478075     -16.95642478075     3.19744231092e-14   
-14.98288848192     -14.98288848192     2.48689957516e-14   
-12.37350671467     -12.37350671467     3.01980662698e-14   
-8.889224817581     -8.889224817581     1.24344978758e-14   
-4.189185993435     -4.189185993435     1.7763568394e-15    
2.216186112093      2.216186112093      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
42.21618611209      42.21618611209      0                   
45.32729948016      45.32729948017      1.428190898878e-12  
48.81087510724      48.81087510724      2.650324404385e-12  
52.71756703363      52.71756703363      3.652189661807e-12  
57.10588484776      57.10588484776      4.376943252282e-12  
62.04354763339      62.0435476334       4.725109192805e-12  
67.60908797911      67.60908797912      4.646949491871e-12  
73.89375408438      73.89375408439      4.2064129957e-12    
81.00376741427      81.00376741427      3.225864020351e-12  
89.06300463861      89.06300463861      1.762145984685e-12  
98.21618611209      98.21618611209      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
170.2161861121      170.2161861121      0                   
174.3710947283      174.3710947283      1.648459146963e-12  
179.1605362118      179.1605362118      3.012701199623e-12  
184.6890915128      184.6890915128      4.2064129957e-12    
191.0806917713      191.0806917713      5.229594535194e-12  
198.4827378914      198.4827378914      5.854872142663e-12  
207.071219725       207.071219725       6.025402399246e-12  
217.057101628       217.057101628       5.428546501207e-12  
228.6943165424      228.6943165424      4.121147867409e-12  
242.2898081063      242.2898081063      2.245315045002e-12  
258.2161861121      258.2161861121      0                   
-23.0253369354      -23.0253369354      0                   
-22.47069040964     -22.47069040964     1.06581410364e-14   
-21.76606602954     -21.76606602954     1.06581410364e-14   
-20.86509509537     -20.86509509537     1.7763568394e-14    
-19.70465680692     -19.70465680692     2.48689957516e-14   
-18.19794782824     -18.19794782824     2.48689957516e-14   
-16.22441152941     -16.22441152941     2.48689957516e-14   
-13.61502976216     -13.61502976216     2.48689957516e-14   
-10.13074786508     -10.13074786508     8.881784197001e-15  
-5.43070904093      -5.43070904093      1.7763568394e-15    
0.9746630645974     0.9746630645974     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
40.9746630646       40.9746630646       0                   
44.08577643267      44.08577643267      1.300293206441e-12  
47.56935205975      47.56935205975      2.451372438372e-12  
51.47604398613      51.47604398614      3.403499704291e-12  
55.86436180026      55.86436180027      4.078515303263e-12  
60.8020245859       60.8020245859       4.405364961713e-12  
66.36756493162      66.36756493162      4.362732397567e-12  
72.65223103689      72.65223103689      3.907985046681e-12  
79.76224436677      79.76224436677      3.012701199623e-12  
87.82148159112      87.82148159112      1.620037437533e-12  
96.9746630646       96.9746630646       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
168.9746630646      168.9746630646      0                   
173.1295716808      173.1295716808      1.449507180951e-12  
177.9190131643      177.9190131643      2.756905814749e-12  
183.4475684653      183.4475684653      3.922195901396e-12  
189.8391687238      189.8391687238      4.860112312599e-12  
197.2412148439      197.2412148439      5.485389920068e-12  
205.8296966775      205.8296966775      5.62749846722e-12   
215.8155785805      215.8155785805      5.059064278612e-12  
227.4527934949      227.4527934949      3.836930773105e-12  
241.0482850588      241.0482850588      2.074784788419e-12  
256.9746630646      256.9746630646      0                   
-24.47182079248     -24.47182079248     0                   
-23.91717426673     -23.91717426673     1.06581410364e-14   
-23.21254988662     -23.21254988662     2.13162820728e-14   
-22.31157895245     -22.31157895245     1.7763568394e-14    
-21.15114066401     -21.15114066401     2.13162820728e-14   
